,Unnamed: 0,Runs_Allowed,Unnamed: 0,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter,Pythagorean W%
2277,2277,5,2277.0,1.0,5.0,33.0,8.0,5.0,3.0,7.0,9.0,0.242,0.375,0.424,139.0,166.0,99.0,89.0,0.41600000000000004,0.96,0.6,6.0,1.0,9.0,16.0,6.0,0.085,0.1705352913311227,0.09189957366177168,0.08526764566556135,0.01610611084793936,0.2624348649928944,0.5349271927259786
2278,2278,6,2278.0,1.0,3.0,32.0,7.0,2.0,2.0,2.0,8.0,0.21899999999999997,0.28600000000000003,0.43799999999999994,126.0,146.0,90.0,80.0,-0.002,1.04,-1.4,10.0,0.0,9.0,16.0,6.0,0.502,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5347629798088285
2279,2279,6,2279.0,0.0,5.0,36.0,10.0,5.0,5.0,2.0,8.0,0.278,0.33299999999999996,0.47200000000000003,154.0,150.0,101.0,104.0,-0.128,0.77,0.5,8.0,2.0,14.0,14.0,6.0,-0.373,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5346945083850914
2280,2280,4,2280.0,1.0,13.0,41.0,16.0,12.0,14.62,2.0,5.0,0.39,0.43200000000000005,0.78,133.0,180.0,116.0,91.0,0.555,0.81,9.0,12.0,2.0,13.0,23.0,9.0,-0.053,0.2454212454212454,0.1166056166056166,0.10836385836385837,0.023809523809523808,0.15964590964590966,0.535110533006253
2281,2281,13,2281.0,0.0,1.0,33.0,7.0,1.0,1.0,1.0,6.0,0.212,0.257,0.364,169.0,133.0,86.0,100.0,-0.29600000000000004,0.79,-3.5,10.0,4.0,11.0,16.0,7.0,-0.205,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5344929511221204
2282,2282,5,2282.0,0.0,0.0,30.0,4.0,0.0,0.0,1.0,9.0,0.133,0.188,0.16699999999999998,173.0,137.0,94.0,105.0,-0.37200000000000005,0.83,-4.5,10.0,1.0,9.0,12.0,7.0,-0.128,0.19407436866176175,0.09723603102008352,0.0914694770332074,0.029230463312785837,0.29966196062835554,0.5342372669632518
2283,2283,6,2283.0,1.0,14.0,35.0,10.0,12.0,13.5,10.0,12.0,0.28600000000000003,0.46799999999999997,0.486,201.0,196.0,111.0,120.0,0.965,0.47,10.0,16.0,1.0,10.0,14.0,8.0,-0.465,0.19407436866176175,0.09723603102008352,0.0914694770332074,0.029230463312785837,0.29966196062835554,0.5345984566027052
2284,2284,3,2284.0,0.0,3.0,32.0,6.0,3.0,2.0,6.0,9.0,0.188,0.35,0.313,196.0,158.0,94.0,111.0,-0.434,1.06,-1.5,10.0,1.0,8.0,16.0,3.0,-0.065,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5345881968370164
2285,2285,4,2285.0,1.0,8.0,35.0,14.0,8.0,9.0,3.0,6.0,0.4,0.46299999999999997,0.5429999999999999,165.0,159.0,100.0,100.0,0.39399999999999996,0.63,4.0,4.0,0.0,16.0,15.0,7.0,0.106,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5347650304329917
2286,2286,2,2286.0,1.0,16.0,44.0,18.0,14.0,15.0,5.0,4.0,0.409,0.469,0.682,164.0,174.0,108.0,101.0,0.489,0.52,10.9,17.0,1.0,21.0,19.0,10.0,0.012,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5354241467318847
2287,2287,2,2287.0,0.0,2.0,31.0,6.0,2.0,2.0,2.0,7.0,0.19399999999999998,0.242,0.29,157.0,120.0,81.0,94.0,-0.231,0.85,-3.1,8.0,0.0,11.0,13.0,5.0,-0.268,0.19407436866176175,0.09723603102008352,0.0914694770332074,0.029230463312785837,0.29966196062835554,0.5354171562465301
2288,2288,4,2288.0,1.0,9.0,40.0,13.0,9.0,9.0,4.0,15.0,0.325,0.413,0.425,152.0,182.0,119.0,93.0,0.332,1.33,3.9,9.0,2.0,13.0,13.0,7.0,0.16699999999999998,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5356406537697708
2289,2289,4,2289.0,1.0,10.0,42.0,15.0,10.0,10.0,1.0,9.0,0.35700000000000004,0.37200000000000005,0.738,135.0,160.0,111.0,77.0,0.298,0.65,5.3,12.0,0.0,16.0,17.0,7.0,0.203,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5359112882692685
2290,2290,9,2290.0,0.0,1.0,33.0,5.0,1.0,1.0,3.0,11.0,0.152,0.243,0.182,125.0,143.0,89.0,73.0,-0.4,0.6,-3.7,5.0,3.0,9.0,13.0,6.0,-0.1,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5355001710513771
2291,2291,4,2291.0,1.0,1.0,28.0,7.0,1.0,1.12,1.0,3.0,0.25,0.276,0.35700000000000004,120.0,95.0,66.0,71.0,-0.235,1.26,-3.0,13.0,0.0,13.0,12.0,2.0,0.735,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5353439221690721
2292,2292,7,2292.0,1.0,3.0,30.0,7.0,2.0,2.25,1.0,6.0,0.233,0.258,0.3,155.0,148.0,96.0,101.0,0.057,1.5,-1.0,4.0,0.0,15.0,11.0,9.0,0.444,0.1705352913311227,0.09189957366177168,0.08526764566556135,0.01610611084793936,0.2624348649928944,0.5351299387847231
2293,2293,5,2293.0,1.0,3.0,28.0,6.0,3.0,3.38,2.0,9.0,0.214,0.29,0.28600000000000003,122.0,132.0,91.0,80.0,-0.038,0.99,-1.0,11.0,0.0,7.0,14.0,7.0,0.5379999999999999,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5350178541554726
2294,2294,7,2294.0,1.0,2.0,28.0,5.0,2.0,2.25,2.0,5.0,0.179,0.25,0.28600000000000003,123.0,119.0,78.0,71.0,-0.081,1.15,-2.0,11.0,0.0,14.0,10.0,6.0,0.58,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.534756806686743
2295,2295,9,2295.0,1.0,3.0,29.0,6.0,3.0,3.38,2.0,7.0,0.207,0.258,0.31,155.0,117.0,72.0,89.0,0.055999999999999994,1.8,-1.0,10.0,0.0,12.0,9.0,4.0,0.446,0.2522603978300181,0.14195298372513562,0.11422543701024715,0.011151295961422544,0.1268836648583484,0.5344418052256532
2296,2296,3,2296.0,0.0,1.0,30.0,3.0,1.0,1.0,2.0,9.0,0.1,0.156,0.267,119.0,128.0,85.0,74.0,-0.534,0.59,-3.5,13.0,3.0,12.0,9.0,3.0,0.032,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5343368828996838
2297,2297,2,2297.0,0.0,2.0,31.0,4.0,2.0,2.0,2.0,10.0,0.129,0.182,0.355,183.0,122.0,85.0,117.0,-0.174,0.4,-2.5,11.0,4.0,10.0,11.0,4.0,-0.326,0.19407436866176175,0.09723603102008352,0.0914694770332074,0.029230463312785837,0.29966196062835554,0.534330135638846
2298,2298,6,2298.0,0.0,2.0,38.0,10.0,2.0,2.0,0.0,5.0,0.263,0.263,0.316,151.0,123.0,87.0,92.0,-0.38299999999999995,0.67,-2.2,9.0,1.0,17.0,16.0,14.0,-0.11699999999999999,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5341204517987655
2299,2299,7,2299.0,0.0,6.0,42.0,12.0,6.0,5.4,2.0,6.0,0.28600000000000003,0.318,0.452,163.0,162.0,106.0,93.0,0.225,1.63,1.3,9.0,1.0,14.0,23.0,13.0,-0.726,0.2522603978300181,0.14195298372513562,0.11422543701024715,0.011151295961422544,0.1268836648583484,0.534049663842882
2300,2300,3,2300.0,0.0,3.0,48.0,9.0,3.0,1.29,4.0,10.0,0.188,0.245,0.33299999999999996,230.0,216.0,139.0,137.0,-0.59,1.89,-3.6,18.0,2.0,20.0,19.0,5.0,0.08800000000000001,0.2522603978300181,0.14195298372513562,0.11422543701024715,0.011151295961422544,0.1268836648583484,0.5340396405370403
2301,2301,1,2301.0,1.0,14.0,39.0,15.0,14.0,15.75,5.0,7.0,0.385,0.455,0.769,109.0,188.0,119.0,75.0,0.321,0.35,10.0,13.0,0.0,11.0,21.0,8.0,0.179,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5346511687002704
2302,2302,6,2302.0,1.0,4.0,32.0,8.0,4.0,4.5,1.0,7.0,0.25,0.294,0.313,134.0,126.0,86.0,90.0,0.141,0.99,-0.0,14.0,1.0,15.0,10.0,5.0,0.358,0.1408083441981747,0.10691003911342896,0.1016949152542373,0.02346805736636245,0.32333767926988266,0.534536311162356
2303,2303,8,2303.0,1.0,13.0,39.0,17.0,13.0,14.62,4.0,9.0,0.436,0.47700000000000004,0.897,160.0,173.0,100.0,96.0,0.336,0.37,9.0,8.0,2.0,10.0,22.0,11.0,0.163,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5347452547073978
2304,2304,7,2304.0,1.0,11.0,39.0,15.0,11.0,7.88,7.0,11.0,0.385,0.479,0.718,160.0,205.0,124.0,96.0,0.365,0.54,7.0,9.0,0.0,11.0,18.0,7.0,0.13699999999999998,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5349100444792936
2305,2305,2,2305.0,1.0,8.0,33.0,9.0,8.0,9.0,8.0,4.0,0.273,0.415,0.515,173.0,147.0,79.0,110.0,0.31,0.56,4.0,7.0,1.0,13.0,16.0,5.0,0.191,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5351858856260147
2306,2306,1,2306.0,0.0,3.0,29.0,3.0,3.0,3.0,7.0,7.0,0.10300000000000001,0.297,0.138,145.0,144.0,81.0,103.0,-0.265,0.88,-1.5,9.0,1.0,10.0,12.0,8.0,-0.235,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5352766197756187
2307,2307,1,2307.0,0.0,5.0,33.0,8.0,5.0,5.0,4.0,2.0,0.242,0.342,0.424,171.0,132.0,86.0,97.0,-0.139,1.1,0.5,8.0,3.0,16.0,15.0,6.0,-0.361,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5354614404798821
2308,2308,2,2308.0,1.0,3.0,33.0,6.0,2.0,2.0,5.0,15.0,0.182,0.289,0.273,115.0,166.0,93.0,68.0,0.23800000000000002,1.14,-1.4,16.0,2.0,6.0,12.0,6.0,0.261,0.1408083441981747,0.10691003911342896,0.1016949152542373,0.02346805736636245,0.32333767926988266,0.53550155806954
2309,2309,3,2309.0,0.0,1.0,33.0,8.0,1.0,1.0,2.0,11.0,0.242,0.28600000000000003,0.303,138.0,132.0,86.0,78.0,-0.43799999999999994,1.15,-3.4,10.0,0.0,6.0,17.0,9.0,-0.062,0.1408083441981747,0.10691003911342896,0.1016949152542373,0.02346805736636245,0.32333767926988266,0.535397088405125
2310,2310,3,2310.0,1.0,8.0,40.0,16.0,7.0,8.0,8.0,5.0,0.4,0.5,0.475,156.0,161.0,103.0,100.0,0.285,0.4,3.6,7.0,1.0,19.0,17.0,10.0,0.215,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5356217910062777
2311,2311,10,2311.0,0.0,4.0,43.0,12.0,4.0,3.27,8.0,10.0,0.27899999999999997,0.392,0.488,155.0,186.0,115.0,97.0,-0.295,1.42,-1.4,10.0,0.0,16.0,17.0,6.0,-0.20600000000000002,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5353052209606437
2312,2312,5,2312.0,1.0,10.0,36.0,11.0,10.0,10.0,8.0,9.0,0.306,0.413,0.5,126.0,166.0,102.0,83.0,0.259,0.35,5.6,9.0,0.0,13.0,16.0,9.0,0.24100000000000002,0.23197115384615385,0.09254807692307693,0.08533653846153846,0.01201923076923077,0.1995192307692308,0.535522776929446
2313,2313,3,2313.0,1.0,6.0,35.0,10.0,6.0,4.0,6.0,7.0,0.28600000000000003,0.381,0.5710000000000001,134.0,136.0,86.0,87.0,0.242,0.94,1.6,4.0,0.0,10.0,19.0,8.0,0.257,0.19407436866176175,0.09723603102008352,0.0914694770332074,0.029230463312785837,0.29966196062835554,0.5356531526665907
2314,2314,8,2314.0,0.0,1.0,36.0,10.0,1.0,1.0,3.0,9.0,0.278,0.33299999999999996,0.444,188.0,148.0,92.0,101.0,-0.157,0.45,-3.5,14.0,1.0,10.0,17.0,7.0,-0.34299999999999997,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5352971224880305
2315,2315,4,2315.0,0.0,0.0,29.0,3.0,0.0,0.0,4.0,6.0,0.10300000000000001,0.212,0.138,135.0,117.0,74.0,90.0,-0.8370000000000001,0.95,-4.5,9.0,0.0,10.0,13.0,3.0,0.33799999999999997,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5350957575498057
2316,2316,10,2316.0,1.0,6.0,29.0,8.0,6.0,5.62,5.0,7.0,0.276,0.4,0.31,127.0,135.0,80.0,83.0,0.151,0.72,2.0,8.0,1.0,12.0,11.0,7.0,0.35,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5348740923382171
2317,2317,6,2317.0,0.0,4.0,32.0,7.0,4.0,4.0,3.0,7.0,0.21899999999999997,0.28600000000000003,0.469,160.0,136.0,82.0,104.0,-0.289,1.05,-0.5,7.0,1.0,12.0,13.0,5.0,-0.212,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5347600048229771
2318,2318,2,2318.0,1.0,8.0,36.0,13.0,8.0,9.0,6.0,8.0,0.361,0.452,0.639,181.0,172.0,105.0,101.0,0.46799999999999997,1.1,4.0,11.0,0.0,8.0,20.0,10.0,0.032,0.25418060200668896,0.14046822742474915,0.12374581939799333,0.030100334448160536,0.16387959866220736,0.5350343554645512
2319,2319,5,2319.0,1.0,7.0,37.0,12.0,5.0,6.0,5.0,7.0,0.324,0.405,0.486,114.0,156.0,96.0,83.0,0.057,0.84,2.8,9.0,0.0,12.0,19.0,8.0,0.44299999999999995,0.2270363951473137,0.10918544194107453,0.10008665511265163,0.02512998266897747,0.1798093587521664,0.5351109569275765
2320,2320,4,2320.0,1.0,8.0,40.0,14.0,8.0,8.0,4.0,7.0,0.35,0.435,0.7,147.0,144.0,100.0,92.0,0.5870000000000001,0.85,3.8,10.0,2.0,9.0,24.0,10.0,-0.087,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5352844286370355
2321,2321,5,2321.0,0.0,1.0,35.0,9.0,1.0,1.0,4.0,7.0,0.257,0.33299999999999996,0.28600000000000003,107.0,126.0,86.0,68.0,-0.611,0.98,-3.2,8.0,1.0,16.0,12.0,6.0,0.11199999999999999,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5350802875795476
2322,2322,5,2322.0,1.0,5.0,37.0,11.0,5.0,5.0,5.0,9.0,0.297,0.37200000000000005,0.45899999999999996,143.0,165.0,108.0,86.0,0.133,0.79,1.0,10.0,1.0,12.0,17.0,10.0,0.365,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5350632721645264
2323,2323,8,2323.0,1.0,7.0,41.0,17.0,7.0,7.0,2.0,7.0,0.415,0.43200000000000005,0.537,159.0,157.0,99.0,96.0,0.41200000000000003,0.83,3.0,11.0,1.0,16.0,19.0,11.0,0.087,0.25418060200668896,0.14046822742474915,0.12374581939799333,0.030100334448160536,0.16387959866220736,0.5349893702013294
2324,2324,12,2324.0,1.0,7.0,56.0,17.0,7.0,4.5,9.0,24.0,0.304,0.4,0.41100000000000003,210.0,263.0,173.0,141.0,-0.456,1.49,0.8,15.0,1.0,12.0,21.0,10.0,0.955,0.2522603978300181,0.14195298372513562,0.11422543701024715,0.011151295961422544,0.1268836648583484,0.5347153430368087
2325,2325,5,2325.0,1.0,2.0,29.0,5.0,1.0,2.0,3.0,9.0,0.172,0.242,0.207,143.0,130.0,85.0,84.0,-0.069,1.44,-2.0,6.0,0.0,13.0,8.0,3.0,0.57,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5345585214159732
2326,2326,4,2326.0,0.0,1.0,33.0,8.0,1.0,1.0,2.0,3.0,0.242,0.28600000000000003,0.303,155.0,121.0,82.0,97.0,-0.244,0.39,-3.5,9.0,1.0,13.0,18.0,6.0,-0.257,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.53440513130844
2327,2327,2,2327.0,1.0,7.0,31.0,6.0,7.0,7.27,6.0,9.0,0.19399999999999998,0.316,0.452,152.0,148.0,94.0,94.0,0.7390000000000001,1.09,2.6,7.0,2.0,14.0,9.0,3.0,-0.239,0.3333333333333333,0.2888888888888889,0.24444444444444444,0.05185185185185185,0.14074074074074075,0.5346317553810339
2328,2328,8,2328.0,1.0,4.0,27.0,6.0,4.0,4.5,1.0,9.0,0.222,0.24100000000000002,0.37,190.0,123.0,80.0,111.0,0.105,1.61,-0.0,11.0,0.0,8.0,11.0,3.0,0.396,0.2454212454212454,0.1166056166056166,0.10836385836385837,0.023809523809523808,0.15964590964590966,0.5344184910637007
2329,2329,6,2329.0,1.0,3.0,29.0,9.0,3.0,3.38,2.0,11.0,0.31,0.364,0.345,140.0,146.0,95.0,88.0,0.05,1.44,-1.0,14.0,0.0,9.0,10.0,7.0,0.451,0.2270363951473137,0.10918544194107453,0.10008665511265163,0.02512998266897747,0.1798093587521664,0.534258699362804
2330,2330,9,2330.0,1.0,2.0,29.0,6.0,2.0,2.25,4.0,6.0,0.207,0.314,0.276,136.0,119.0,77.0,89.0,-0.05,0.92,-2.0,11.0,0.0,10.0,14.0,4.0,0.551,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5339027427103
2331,2331,6,2331.0,0.0,1.0,31.0,4.0,1.0,1.0,2.0,10.0,0.129,0.182,0.161,185.0,141.0,98.0,109.0,-0.336,0.61,-3.5,8.0,1.0,13.0,8.0,4.0,-0.16399999999999998,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5336500970270487
2332,2332,5,2332.0,1.0,7.0,41.0,10.0,7.0,5.73,6.0,11.0,0.244,0.354,0.341,171.0,179.0,108.0,112.0,0.051,0.99,1.6,16.0,2.0,11.0,19.0,8.0,0.44799999999999995,0.25418060200668896,0.14046822742474915,0.12374581939799333,0.030100334448160536,0.16387959866220736,0.5337270274348026
2333,2333,7,2333.0,0.0,0.0,28.0,2.0,0.0,0.0,2.0,8.0,0.071,0.133,0.071,150.0,140.0,87.0,93.0,-0.311,0.48,-4.4,11.0,0.0,11.0,9.0,2.0,-0.188,0.22509803921568627,0.11973856209150327,0.1126797385620915,0.022745098039215685,0.17098039215686275,0.5333782722099657
2334,2334,6,2334.0,0.0,0.0,33.0,6.0,0.0,0.0,3.0,13.0,0.182,0.25,0.212,118.0,149.0,98.0,77.0,-0.74,0.92,-4.4,13.0,1.0,11.0,9.0,3.0,0.268,0.2270363951473137,0.10918544194107453,0.10008665511265163,0.02512998266897747,0.1798093587521664,0.533079507571641
2335,2335,3,2335.0,1.0,13.0,36.0,14.0,13.0,12.0,5.0,7.0,0.389,0.444,0.75,161.0,177.0,115.0,100.0,0.36700000000000005,0.37,8.8,12.0,3.0,15.0,18.0,9.0,0.134,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5335354573834308
2336,2336,1,2336.0,1.0,6.0,37.0,10.0,6.0,5.0,8.0,8.0,0.27,0.4,0.45899999999999996,154.0,147.0,96.0,99.0,0.35,1.21,1.8,10.0,1.0,15.0,15.0,6.0,0.151,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5337647791137388
2337,2337,0,2337.0,0.0,0.0,30.0,4.0,0.0,0.0,3.0,9.0,0.133,0.257,0.133,161.0,147.0,86.0,98.0,-0.457,0.79,-4.2,10.0,1.0,13.0,8.0,1.0,-0.042,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5337647791137388
2338,2338,3,2338.0,0.0,3.0,35.0,8.0,3.0,3.0,8.0,11.0,0.22899999999999998,0.37200000000000005,0.28600000000000003,181.0,164.0,100.0,103.0,-0.21,1.92,-1.5,9.0,1.0,8.0,16.0,9.0,-0.289,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.533755021151933
2339,2339,6,2339.0,1.0,2.0,35.0,8.0,2.0,2.0,4.0,10.0,0.22899999999999998,0.308,0.4,172.0,131.0,94.0,102.0,-0.11199999999999999,2.01,-1.5,8.0,0.0,10.0,15.0,9.0,0.612,0.234375,0.125,0.125,0.046875,0.296875,0.5335496435447841
2340,2340,6,2340.0,1.0,4.0,32.0,12.0,4.0,4.5,1.0,7.0,0.375,0.41200000000000003,0.625,137.0,115.0,73.0,83.0,0.08900000000000001,0.97,-0.0,8.0,0.0,13.0,13.0,7.0,0.41200000000000003,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5334373528488874
2341,2341,5,2341.0,0.0,2.0,34.0,8.0,2.0,2.0,3.0,9.0,0.235,0.33299999999999996,0.294,125.0,156.0,102.0,79.0,-0.099,1.19,-2.4,11.0,1.0,12.0,13.0,8.0,-0.402,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.533281920011436
2342,2342,3,2342.0,0.0,3.0,31.0,4.0,3.0,3.0,1.0,10.0,0.129,0.182,0.258,130.0,125.0,84.0,80.0,-0.151,1.05,-1.4,17.0,1.0,12.0,9.0,3.0,-0.349,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.5332723153438195
2343,2343,2,2343.0,0.0,2.0,30.0,6.0,2.0,2.0,5.0,3.0,0.2,0.314,0.4,161.0,135.0,78.0,103.0,-0.096,0.35,-2.4,7.0,3.0,15.0,13.0,6.0,-0.40399999999999997,0.2522603978300181,0.14195298372513562,0.11422543701024715,0.011151295961422544,0.1268836648583484,0.5332659153077945
2344,2344,3,2344.0,0.0,6.0,36.0,10.0,6.0,6.0,1.0,11.0,0.278,0.297,0.528,129.0,120.0,81.0,80.0,0.076,1.03,1.6,5.0,2.0,11.0,14.0,9.0,-0.5770000000000001,0.1705352913311227,0.09189957366177168,0.08526764566556135,0.01610611084793936,0.2624348649928944,0.5333955651702621
2345,2345,2,2345.0,0.0,1.0,31.0,7.0,1.0,1.0,1.0,9.0,0.226,0.242,0.226,118.0,110.0,78.0,74.0,-0.639,0.81,-3.3,11.0,2.0,12.0,11.0,6.0,0.14,0.2393162393162393,0.12535612535612534,0.1168091168091168,0.031339031339031334,0.24501424501424499,0.5333427439303098
2346,2346,6,2346.0,1.0,9.0,42.0,15.0,9.0,2.0,5.0,9.0,0.35700000000000004,0.426,0.524,159.0,178.0,113.0,96.0,0.495,0.6,4.7,11.0,0.0,17.0,16.0,7.0,0.004,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5334626386519624
2347,2347,5,2347.0,0.0,5.0,36.0,10.0,4.0,4.0,1.0,8.0,0.278,0.297,0.444,181.0,120.0,81.0,101.0,-0.038,0.55,0.7,12.0,3.0,10.0,18.0,11.0,-0.461,0.22265456117596194,0.09489840034587116,0.08733246865542585,0.026805015131863383,0.20665801988759186,0.5334465760766026
2348,2348,3,2348.0,1.0,11.0,40.0,15.0,11.0,11.0,1.0,11.0,0.375,0.395,0.65,141.0,155.0,106.0,90.0,0.551,0.84,6.7,6.0,2.0,15.0,15.0,9.0,-0.05,0.1871824931613912,0.08479874951152794,0.07463853067604533,0.016021883548261038,0.2497069167643611,0.5338074253399656
2349,2349,5,2349.0,1.0,10.0,34.0,12.0,10.0,11.25,6.0,6.0,0.353,0.46299999999999997,0.735,153.0,141.0,83.0,88.0,0.654,0.9,6.0,9.0,1.0,15.0,14.0,4.0,-0.154,0.2270363951473137,0.10918544194107453,0.10008665511265163,0.02512998266897747,0.1798093587521664,0.5340225010157875
2350,2350,6,2350.0,1.0,14.0,38.0,20.0,14.0,15.75,7.0,5.0,0.526,0.563,0.605,160.0,182.0,114.0,103.0,1.171,1.1,10.0,9.0,1.0,16.0,21.0,17.0,-0.6679999999999999,0.2270363951473137,0.10918544194107453,0.10008665511265163,0.02512998266897747,0.1798093587521664,0.5343725405178936
2351,2351,8,2351.0,1.0,11.0,38.0,14.0,11.0,12.38,6.0,7.0,0.368,0.444,0.684,177.0,161.0,101.0,113.0,0.461,0.75,7.0,6.0,3.0,17.0,15.0,7.0,0.04,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5344846438137077
2352,2352,3,2352.0,1.0,5.0,33.0,11.0,5.0,5.62,4.0,7.0,0.33299999999999996,0.405,0.545,144.0,140.0,83.0,98.0,0.244,1.09,1.0,11.0,0.0,13.0,13.0,8.0,0.255,0.2265407107512371,0.10481331533963112,0.09662618083670717,0.02519118308591993,0.21916329284750335,0.5345669766239619
2353,2353,2,2353.0,1.0,5.0,30.0,7.0,4.0,5.62,6.0,7.0,0.233,0.361,0.5,144.0,141.0,80.0,93.0,0.21100000000000002,1.14,1.0,12.0,2.0,12.0,11.0,6.0,0.29,0.2356232514765309,0.10895244016164128,0.10087037612682624,0.024867889337892447,0.21262045383898046,0.534698646286726
2354,2354,3,2354.0,0.0,2.0,33.0,8.0,2.0,2.0,3.0,5.0,0.242,0.297,0.273,152.0,152.0,105.0,87.0,-0.541,0.95,-2.5,12.0,0.0,15.0,14.0,7.0,0.040999999999999995,0.2270363951473137,0.10918544194107453,0.10008665511265163,0.02512998266897747,0.1798093587521664,0.5346426211663634
2355,2355,12,2355.0,1.0,8.0,37.0,13.0,8.0,7.88,3.0,8.0,0.35100000000000003,0.415,0.514,153.0,140.0,89.0,93.0,0.6559999999999999,0.71,4.0,14.0,1.0,12.0,17.0,8.0,-0.156,0.25418060200668896,0.14046822742474915,0.12374581939799333,0.030100334448160536,0.16387959866220736,0.5344187822961503
2356,2356,4,2356.0,1.0,6.0,38.0,11.0,6.0,4.82,6.0,9.0,0.289,0.386,0.368,143.0,184.0,115.0,89.0,0.564,1.49,2.6,18.0,2.0,18.0,12.0,5.0,-0.064,0.2522603978300181,0.14195298372513562,0.11422543701024715,0.011151295961422544,0.1268836648583484,0.5344976908492257
