,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
3139,0,0,28,3,0,0.0,2,5,0.107,0.167,0.107,143,129,74,92,-0.615,0.95,,-4.8,10,1,7,16,6,0.113,0.18160377358490565,0.12028301886792453,0.11556603773584906,0.025943396226415096,0.25235849056603776
3140,1,11,39,15,11,11.0,3,1,0.385,0.419,0.462,168,134,80,109,0.53,0.81,,6.2,8,1,15,24,11,-0.03,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3141,1,9,36,13,9,9.0,6,4,0.361,0.455,0.528,116,181,106,78,0.385,0.76,,4.5,12,1,18,15,7,0.115,0.23099203475742217,0.11839246922519914,0.11296162201303403,0.036205648081100654,0.20999275887038377
3142,0,1,29,2,1,0.0,3,12,0.069,0.182,0.069,130,124,81,82,-0.496,0.73,,-3.5,13,1,11,6,3,-0.004,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3143,1,12,37,12,12,12.0,5,13,0.324,0.395,0.568,153,179,112,93,0.82,0.74,,7.5,3,2,14,11,5,-0.32,0.2095435684647303,0.0995850622406639,0.0954356846473029,0.03319502074688797,0.23029045643153526
3144,0,3,32,5,3,1.0,3,12,0.156,0.229,0.313,175,131,87,98,-0.172,1.15,,-1.6,9,1,10,11,8,-0.328,0.23462270133164237,0.10589727330374128,0.09194673430564362,0.022828154724159798,0.20355104629042486
3145,1,3,41,10,3,1.69,4,11,0.244,0.311,0.366,182,176,107,112,-0.054,1.65,,-2.2,14,1,15,15,8,0.556,0.2095435684647303,0.0995850622406639,0.0954356846473029,0.03319502074688797,0.23029045643153526
3146,1,7,35,12,6,7.88,2,4,0.343,0.385,0.543,145,131,81,93,0.435,1.39,,2.9,13,1,19,13,8,0.064,0.20772200772200772,0.10270270270270271,0.09420849420849421,0.03552123552123552,0.27413127413127414
3147,0,2,32,6,2,1.0,1,4,0.188,0.212,0.188,142,120,86,91,-0.186,0.58,,-2.6,8,2,14,14,3,-0.316,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3148,0,1,30,3,1,1.0,1,6,0.1,0.129,0.233,116,139,87,76,-0.541,0.81,,-3.6,7,2,11,13,2,0.038,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3149,1,9,35,13,9,10.12,0,9,0.371,0.421,0.657,138,133,90,93,0.192,0.66,,4.9,9,0,11,15,8,0.309,0.18160377358490565,0.12028301886792453,0.11556603773584906,0.025943396226415096,0.25235849056603776
3150,0,3,35,12,3,3.0,3,6,0.343,0.385,0.4,173,140,91,110,-0.083,0.88,,-1.6,3,1,9,21,10,-0.417,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3151,1,8,40,14,8,6.0,1,10,0.35,0.366,0.65,160,163,109,99,0.415,0.92,,3.1,7,2,14,17,11,0.087,0.20772200772200772,0.10270270270270271,0.09420849420849421,0.03552123552123552,0.27413127413127414
3152,0,4,32,7,4,4.0,3,10,0.219,0.286,0.469,143,148,94,92,-0.192,0.72,,-0.9,11,2,13,10,5,-0.307,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3153,1,10,36,11,9,6.0,4,10,0.306,0.357,0.472,166,152,98,103,0.593,0.66,,5.1,7,1,18,10,6,-0.095,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
3154,0,4,35,10,3,3.0,1,11,0.286,0.306,0.486,152,140,97,101,-0.203,0.46,,-1.0,11,2,9,15,10,-0.296,0.18160377358490565,0.12028301886792453,0.11556603773584906,0.025943396226415096,0.25235849056603776
3155,1,6,35,9,5,5.0,2,8,0.257,0.308,0.371,160,145,89,103,0.135,1.0,,1.0,10,1,15,13,7,0.366,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3156,1,4,34,10,4,4.0,3,7,0.294,0.351,0.324,105,152,103,74,-0.052,1.34,,-1.0,11,2,14,13,8,0.553,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3157,1,4,32,8,4,4.0,3,9,0.25,0.324,0.406,119,134,89,72,0.066,0.99,,-0.5,10,0,7,17,8,0.436,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3158,0,0,31,5,0,0.0,0,7,0.161,0.161,0.194,127,108,76,70,-0.421,0.98,,-4.5,7,1,14,10,4,-0.082,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3159,1,3,35,8,2,2.16,2,10,0.229,0.27,0.343,136,133,84,81,0.261,1.35,,-1.1,10,2,14,11,7,0.24,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3160,0,2,33,6,2,1.0,2,15,0.182,0.25,0.212,135,125,90,85,-0.226,0.63,,-2.6,12,3,9,9,6,-0.273,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3161,0,0,30,5,0,0.0,3,5,0.167,0.242,0.2,134,129,80,90,-0.285,0.54,,-4.6,9,4,13,12,3,-0.214,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3162,1,4,29,7,3,4.5,3,5,0.241,0.313,0.379,105,114,74,69,0.049,0.74,,-0.1,10,0,13,11,6,0.451,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3163,0,3,30,6,3,3.0,2,5,0.2,0.242,0.2,164,137,88,98,-0.396,0.86,,-1.6,5,1,13,13,7,-0.104,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3164,0,5,37,12,5,5.0,1,5,0.324,0.342,0.514,140,136,87,88,-0.163,0.57,,0.2,7,2,15,17,7,-0.337,0.18160377358490565,0.12028301886792453,0.11556603773584906,0.025943396226415096,0.25235849056603776
3165,0,4,33,9,3,3.0,3,6,0.273,0.333,0.485,147,145,96,91,-0.279,0.91,,-0.8,10,1,16,11,5,-0.22,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3166,1,2,31,7,1,2.0,2,5,0.226,0.273,0.355,151,117,80,97,-0.208,1.64,,-2.8,9,0,17,10,5,0.708,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3167,0,0,27,3,0,0.0,1,9,0.111,0.143,0.111,164,109,75,106,-0.134,0.3,,-5.2,10,3,11,7,2,-0.366,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3168,0,2,33,7,2,2.0,3,7,0.212,0.316,0.364,153,149,86,87,-0.347,0.69,,-3.2,8,2,13,13,6,-0.153,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3169,1,3,29,5,3,3.0,5,8,0.172,0.286,0.345,142,125,80,83,-0.142,1.19,,-2.2,16,0,9,13,4,0.642,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3170,0,1,35,5,1,0.9,2,6,0.143,0.231,0.257,133,142,91,86,-0.795,1.23,,-4.1,11,1,15,14,5,0.293,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3171,0,3,33,8,3,3.0,3,6,0.242,0.306,0.455,141,126,75,95,-0.295,0.54,,-1.6,12,2,13,14,8,-0.202,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3172,1,4,30,8,4,4.5,5,10,0.267,0.371,0.4,131,126,78,87,0.18,1.51,,-0.1,10,1,8,13,5,0.32,0.16883116883116883,0.09740259740259741,0.08116883116883117,0.00974025974025974,0.3409090909090909
3173,0,3,30,4,3,3.0,1,4,0.133,0.161,0.367,134,127,80,88,-0.39,1.24,,-1.6,10,3,9,17,6,-0.109,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3174,1,7,32,9,7,7.88,4,6,0.281,0.351,0.469,121,152,87,72,0.133,0.58,,2.9,7,0,12,15,5,0.368,0.18160377358490565,0.12028301886792453,0.11556603773584906,0.025943396226415096,0.25235849056603776
3175,0,2,33,7,2,2.0,4,10,0.212,0.297,0.333,149,163,102,100,-0.173,0.32,,-2.6,14,0,11,12,6,-0.327,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3176,1,7,34,10,6,6.75,3,7,0.294,0.368,0.441,130,158,104,88,0.418,0.8,,2.9,12,0,8,19,11,0.083,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3177,1,3,29,5,3,3.38,1,6,0.172,0.226,0.483,106,96,63,73,0.084,1.32,,-1.1,12,1,8,15,6,0.416,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3178,0,7,43,13,7,4.91,4,10,0.302,0.362,0.535,195,177,110,115,-0.488,1.32,,0.8,13,3,15,19,12,-0.011,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
3179,0,4,36,12,3,4.0,0,7,0.333,0.368,0.5,160,148,99,96,-0.32,0.93,,-1.0,9,1,15,15,11,-0.18,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3180,0,1,32,7,1,1.0,1,8,0.219,0.242,0.281,123,127,85,74,-0.641,1.15,,-4.0,14,1,12,12,6,0.141,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3181,1,7,38,11,7,7.0,4,6,0.289,0.357,0.526,120,149,93,78,0.098,0.74,,2.2,10,1,14,18,7,0.403,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3182,1,6,33,7,5,6.0,3,7,0.212,0.289,0.242,142,142,90,95,0.548,1.41,,1.2,4,1,11,16,7,-0.049,0.175,0.13333333333333333,0.10833333333333334,0.058333333333333334,0.18333333333333332
3183,0,10,37,14,10,7.0,3,6,0.378,0.419,0.649,173,167,106,108,0.437,1.03,,5.2,9,3,19,14,8,-0.935,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
3184,1,7,35,13,6,6.75,1,5,0.371,0.395,0.486,141,160,106,96,0.148,1.42,,2.9,10,0,18,13,6,0.352,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3185,1,7,33,10,7,2.25,1,4,0.303,0.343,0.636,108,132,82,66,0.307,0.42,,2.9,13,0,13,16,4,0.193,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3186,1,5,29,6,4,5.62,6,7,0.207,0.333,0.379,155,137,85,98,0.346,1.13,,0.9,6,1,4,19,10,0.155,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
3187,1,8,36,13,7,7.88,5,5,0.361,0.442,0.444,157,153,101,96,0.623,1.0,,3.9,6,1,14,18,8,-0.123,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3188,0,0,32,6,0,0.0,0,2,0.188,0.188,0.188,175,140,83,112,-0.343,0.69,,-4.6,7,0,19,11,6,-0.16,0.23253717890941866,0.12257773771969356,0.1149166291122127,0.028391167192429023,0.21451104100946372
3189,0,10,40,12,8,8.0,6,6,0.3,0.404,0.575,192,194,116,121,0.374,1.15,,5.4,5,3,13,21,11,-0.871,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
3190,0,2,30,5,2,2.0,2,10,0.167,0.212,0.3,116,141,91,81,-0.133,1.25,,-2.6,13,1,6,15,7,-0.369,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3191,1,3,29,6,3,3.38,2,10,0.207,0.258,0.241,119,121,79,80,0.034,1.43,,-1.1,7,1,11,8,4,0.465,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3192,1,5,31,10,5,5.62,4,8,0.323,0.389,0.452,128,158,98,83,0.146,0.86,,0.9,8,1,9,15,9,0.354,0.175,0.13333333333333333,0.10833333333333334,0.058333333333333334,0.18333333333333332
3193,1,6,34,8,6,6.0,5,8,0.235,0.333,0.441,129,175,111,85,0.499,0.96,,1.5,13,2,13,13,6,0.0,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
3194,1,6,38,11,5,5.0,4,2,0.289,0.357,0.395,132,153,96,83,0.313,1.1,,1.5,6,2,12,24,9,0.187,0.2095435684647303,0.0995850622406639,0.0954356846473029,0.03319502074688797,0.23029045643153526
3195,1,6,33,8,5,5.0,3,4,0.242,0.297,0.455,166,135,87,97,0.409,1.03,,1.5,11,1,12,18,11,0.092,0.2095435684647303,0.0995850622406639,0.0954356846473029,0.03319502074688797,0.23029045643153526
3196,1,4,32,6,4,4.0,7,9,0.188,0.341,0.313,126,158,93,83,0.144,1.4,,-0.5,8,0,8,16,6,0.356,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3197,0,1,29,3,1,1.0,3,7,0.103,0.188,0.207,126,126,73,80,-0.503,0.8,,-3.8,9,2,14,8,2,0.003,0.23253717890941866,0.12257773771969356,0.1149166291122127,0.028391167192429023,0.21451104100946372
3198,1,3,30,4,3,3.0,2,6,0.133,0.188,0.367,157,118,73,94,-0.078,1.52,,-1.8,11,1,13,11,2,0.578,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3199,0,7,36,11,7,7.0,1,4,0.306,0.342,0.778,133,144,96,93,0.306,1.42,,2.4,5,5,14,18,10,-0.806,0.2095435684647303,0.0995850622406639,0.0954356846473029,0.03319502074688797,0.23029045643153526
3200,1,5,33,7,5,5.0,6,9,0.212,0.333,0.606,140,154,96,85,0.238,0.86,,0.4,12,0,10,14,5,0.261,0.2379421221864952,0.12942122186495178,0.12138263665594855,0.03697749196141479,0.1639871382636656
3201,1,5,31,6,5,5.0,9,6,0.194,0.375,0.387,151,164,90,98,0.207,2.12,,0.4,10,1,14,11,3,0.293,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3202,0,3,32,5,3,3.0,6,5,0.156,0.308,0.156,134,151,90,90,-0.256,0.62,,-1.6,6,1,15,12,3,-0.244,0.23253717890941866,0.12257773771969356,0.1149166291122127,0.028391167192429023,0.21451104100946372
3203,1,10,41,16,10,7.88,5,6,0.39,0.468,0.634,170,182,107,104,0.272,0.7,,5.9,7,0,14,21,10,0.229,0.2095435684647303,0.0995850622406639,0.0954356846473029,0.03319502074688797,0.23029045643153526
3204,0,5,37,8,5,4.5,4,3,0.216,0.293,0.351,164,157,97,105,-0.226,1.61,,-0.1,11,3,17,17,6,-0.275,0.234375,0.125,0.125,0.046875,0.296875
3205,0,0,33,7,0,0.0,2,4,0.212,0.257,0.242,135,133,93,86,-0.471,0.49,,-4.6,6,2,17,12,4,-0.03,0.175,0.13333333333333333,0.10833333333333334,0.058333333333333334,0.18333333333333332
3206,0,1,32,6,1,1.0,4,11,0.188,0.278,0.219,128,151,94,89,-0.718,0.99,,-3.6,10,1,8,13,8,0.216,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3207,1,7,31,8,7,7.88,2,11,0.258,0.303,0.484,153,139,90,98,0.588,0.63,,2.9,11,2,9,11,4,-0.087,0.22755905511811023,0.12125984251968504,0.11338582677165354,0.02283464566929134,0.2173228346456693
3208,0,5,32,8,5,5.0,3,9,0.25,0.368,0.375,144,152,99,86,0.085,1.1,,0.4,7,1,15,9,3,-0.587,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3209,1,3,31,9,2,2.25,1,8,0.29,0.313,0.387,147,120,78,88,-0.003,1.46,,-1.1,7,1,12,12,7,0.504,0.23171733771569433,0.12489728841413311,0.1199671322925226,0.04067378800328677,0.24198849630238292
3210,1,8,31,8,8,7.88,5,5,0.258,0.351,0.613,142,129,79,92,0.354,0.57,,3.9,6,2,8,19,6,0.147,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3211,1,10,34,11,10,11.25,4,7,0.324,0.425,0.765,167,154,97,111,0.855,0.81,,5.9,6,2,14,13,5,-0.356,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3212,0,9,40,14,9,9.0,6,7,0.35,0.429,0.425,191,189,115,106,0.134,0.99,,3.8,9,3,16,19,10,-0.634,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3213,1,7,38,9,7,6.3,6,7,0.237,0.333,0.421,188,192,117,109,0.362,0.88,,1.2,11,1,10,22,8,0.138,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
3214,0,6,38,12,6,6.0,7,7,0.316,0.422,0.395,171,186,117,102,-0.159,0.82,,0.8,9,4,8,23,14,-0.339,0.23171733771569433,0.12489728841413311,0.1199671322925226,0.04067378800328677,0.24198849630238292
3215,1,11,46,14,10,9.0,5,9,0.304,0.385,0.587,206,210,123,128,0.818,1.58,,5.5,18,2,15,22,9,-0.319,0.21940516821062897,0.10970258410531449,0.10385177961969771,0.02779132130667967,0.2311067771818625
3216,1,8,37,9,8,7.2,6,7,0.243,0.37,0.378,169,199,117,98,0.739,2.12,,3.0,10,3,14,17,6,-0.24,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3217,0,1,34,7,1,1.0,3,9,0.206,0.27,0.294,137,159,107,89,-0.461,0.8,,-3.5,3,1,12,13,6,-0.039,0.23253717890941866,0.12257773771969356,0.1149166291122127,0.028391167192429023,0.21451104100946372
3218,0,3,34,8,3,2.0,0,10,0.235,0.235,0.265,166,142,101,106,-0.4,0.88,,-1.5,7,1,10,14,4,-0.102,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3219,0,1,33,7,1,0.0,3,6,0.212,0.278,0.242,156,147,94,99,-0.228,0.61,,-3.5,6,2,10,17,6,-0.274,0.23171733771569433,0.12489728841413311,0.1199671322925226,0.04067378800328677,0.24198849630238292
3220,1,5,34,8,4,5.0,1,8,0.235,0.257,0.471,124,142,90,83,0.244,0.99,,0.5,6,1,11,16,4,0.255,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3221,0,0,27,2,0,0.0,1,9,0.074,0.138,0.111,121,119,75,83,-0.849,0.97,,-4.6,11,0,8,10,6,0.35,0.21801705756929637,0.11273987206823027,0.09834754797441364,0.02185501066098081,0.20495735607675905
3222,1,9,36,13,9,10.12,2,9,0.361,0.395,0.694,106,129,91,66,0.36,0.28,,4.9,11,0,11,17,11,0.14,0.23253717890941866,0.12257773771969356,0.1149166291122127,0.028391167192429023,0.21451104100946372
3223,0,2,32,5,2,2.0,3,7,0.156,0.229,0.406,151,142,88,100,-0.452,0.79,,-2.6,8,0,15,10,4,-0.049,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3224,1,7,31,9,7,7.88,3,6,0.29,0.343,0.484,127,140,85,90,0.561,1.36,,2.9,8,1,12,14,7,-0.06,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
3225,1,2,26,4,2,2.25,5,5,0.154,0.29,0.385,129,118,71,85,-0.165,1.3,,-2.1,7,0,9,12,4,0.667,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3226,0,2,26,4,2,2.0,6,5,0.154,0.324,0.269,145,134,82,103,-0.432,0.63,,-2.6,7,1,12,10,2,-0.068,0.21801705756929637,0.11273987206823027,0.09834754797441364,0.02185501066098081,0.20495735607675905
3227,0,3,30,7,2,3.0,2,8,0.233,0.281,0.333,156,146,92,100,-0.348,0.88,,-1.6,10,1,9,13,8,-0.151,0.23253717890941866,0.12257773771969356,0.1149166291122127,0.028391167192429023,0.21451104100946372
3228,0,5,36,11,4,5.0,2,9,0.306,0.342,0.611,177,145,98,109,-0.182,1.09,,0.4,6,1,11,16,5,-0.319,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
3229,0,1,29,5,1,1.0,5,11,0.172,0.294,0.207,141,144,94,91,-0.373,0.72,,-3.6,10,2,10,8,4,-0.127,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3230,0,0,27,2,0,0.0,3,7,0.074,0.167,0.074,125,136,89,72,-0.517,0.95,,-4.5,5,1,10,10,2,0.016,0.2257247396566282,0.11089220377146074,0.10582606248240924,0.03630734590486912,0.21137067267098228
3231,0,2,30,5,2,2.0,1,8,0.167,0.242,0.4,112,109,75,72,-0.328,0.61,,-2.5,11,1,13,9,2,-0.174,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
3232,1,7,39,11,7,6.0,5,8,0.282,0.364,0.538,141,185,115,90,0.472,1.06,,2.5,11,2,13,18,8,0.029,0.2095435684647303,0.0995850622406639,0.0954356846473029,0.03319502074688797,0.23029045643153526
3233,0,2,32,5,2,2.0,2,11,0.156,0.206,0.25,136,137,86,85,-0.38,0.95,,-2.6,10,0,9,12,2,-0.12,0.25375356744012906,0.12693882615709146,0.11874922446953716,0.029656284898870826,0.18774041444347933
3234,1,9,35,10,9,9.0,4,5,0.286,0.359,0.6,112,166,99,75,0.427,0.35,,4.4,13,2,19,12,5,0.073,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3235,0,4,34,6,4,3.6,4,10,0.176,0.282,0.294,183,152,96,114,-0.318,1.48,,-1.1,8,1,9,15,6,-0.182,0.20772200772200772,0.10270270270270271,0.09420849420849421,0.03552123552123552,0.27413127413127414
3236,0,4,31,5,4,4.0,3,9,0.161,0.229,0.323,168,115,77,100,-0.056,1.31,,-0.6,10,1,13,10,6,-0.445,0.24066699850671977,0.12568442010950723,0.1172224987555998,0.03558984569437531,0.20881035340965654
3237,1,6,32,9,6,6.75,3,10,0.281,0.333,0.563,134,147,94,96,0.6,0.97,,1.9,5,3,7,16,6,-0.098,0.22755905511811023,0.12125984251968504,0.11338582677165354,0.02283464566929134,0.2173228346456693
3238,0,4,36,10,4,4.0,3,10,0.278,0.341,0.444,148,170,113,100,-0.012,1.07,,-0.6,7,3,7,20,9,-0.486,0.2176330420969023,0.11437648927720413,0.0976965845909452,0.023034154090548053,0.24225575853852263
3239,1,6,31,8,6,6.75,3,10,0.258,0.306,0.355,116,138,89,75,0.046,0.84,,1.9,9,1,10,13,5,0.456,0.24677716390423574,0.1289134438305709,0.12338858195211787,0.04788213627992634,0.14548802946593
3240,1,4,35,10,4,4.0,5,8,0.286,0.375,0.629,117,170,99,81,0.094,1.33,,-0.7,7,1,11,16,6,0.408,0.22592731360059948,0.11727238666167104,0.109216935181716,0.034469838890970404,0.17403521918321468
3241,0,0,31,4,0,0.0,1,13,0.129,0.156,0.129,99,133,87,62,-0.605,0.94,,-4.7,9,1,14,4,2,0.105,0.23504721930745015,0.11752360965372508,0.10912906610703044,0.03882476390346275,0.21091290661070305
3242,0,4,30,6,3,4.0,6,12,0.2,0.333,0.433,133,162,94,92,-0.084,1.15,,-0.7,8,2,8,10,4,-0.416,0.24478816408876933,0.13382649630127774,0.12508406186953597,0.04034969737726967,0.20376597175521183
3243,0,6,35,9,6,6.0,4,9,0.257,0.333,0.514,178,149,90,108,-0.238,0.39,,1.4,8,3,8,18,5,-0.264,0.22338830584707647,0.12743628185907047,0.1206896551724138,0.03673163418290855,0.2571214392803598
3244,1,17,37,15,16,18.0,5,10,0.405,0.444,0.811,144,196,118,96,0.445,0.28,,12.9,9,0,10,20,13,0.055,0.21122026887280249,0.1016028955532575,0.09617373319544985,0.027404343329886244,0.2688728024819028
3245,1,4,32,7,4,4.15,5,8,0.219,0.324,0.281,150,139,85,91,0.4,1.13,,-0.1,6,1,11,13,5,0.1,0.2552577319587629,0.1265979381443299,0.11463917525773196,0.02556701030927835,0.14762886597938144
3246,0,3,34,10,3,3.0,4,6,0.294,0.368,0.382,121,155,107,76,-0.334,1.26,,-1.6,5,2,16,12,6,-0.167,0.22154779969650987,0.10773899848254932,0.09711684370257967,0.027314112291350532,0.2549317147192716
3247,0,4,35,8,4,4.0,2,8,0.229,0.27,0.371,206,149,96,130,-0.076,0.3,,-0.6,4,7,13,14,7,-0.425,0.2268592830390583,0.11485642946317104,0.10504726235063314,0.0247904405207776,0.18262885678616017
3248,0,4,32,6,4,4.0,2,7,0.188,0.235,0.313,157,136,87,102,-0.453,0.7,,-0.6,10,1,16,9,6,-0.046,0.22338830584707647,0.12743628185907047,0.1206896551724138,0.03673163418290855,0.2571214392803598
3249,0,2,34,6,2,1.8,3,11,0.176,0.243,0.324,159,145,97,101,-0.556,1.57,,-3.4,13,0,15,8,4,0.055,0.2552577319587629,0.1265979381443299,0.11463917525773196,0.02556701030927835,0.14762886597938144
3250,1,4,32,6,4,4.0,0,5,0.188,0.212,0.313,124,139,92,81,0.159,1.12,,-0.8,8,1,18,9,3,0.34,0.22592731360059948,0.11727238666167104,0.109216935181716,0.034469838890970404,0.17403521918321468
3251,0,4,34,8,3,3.0,4,5,0.235,0.316,0.382,146,150,88,95,0.209,1.33,,-0.8,9,2,15,15,5,-0.71,0.19630947087594486,0.10782570031124944,0.10115606936416185,0.028679413072476657,0.2352156514006225
3252,1,6,42,11,6,3.6,4,13,0.262,0.333,0.357,159,209,133,94,0.14,1.0,,1.1,9,0,11,19,10,0.359,0.0,0.0,0.0,0.0,0.0
3253,0,4,33,8,4,4.0,1,11,0.242,0.297,0.364,114,132,87,72,-0.053,0.97,,-0.4,11,2,12,11,7,-0.45,0.22154779969650987,0.10773899848254932,0.09711684370257967,0.027314112291350532,0.2549317147192716
3254,1,6,38,10,5,4.0,2,13,0.263,0.317,0.421,141,159,114,95,0.202,1.1,,1.6,9,1,13,12,5,0.297,0.21122026887280249,0.1016028955532575,0.09617373319544985,0.027404343329886244,0.2688728024819028
3255,1,4,33,11,4,4.5,1,5,0.333,0.353,0.455,119,114,77,78,0.104,1.26,,-0.1,2,2,19,10,6,0.395,0.22592731360059948,0.11727238666167104,0.109216935181716,0.034469838890970404,0.17403521918321468
