,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
1439,1,14,40,13,14,14.0,6,6,0.325,0.426,0.85,163,177,102,100,0.724,0.49,,8.9,14,2,12,22,11,-0.221,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1440,0,3,31,5,3,2.0,0,9,0.161,0.161,0.258,122,99,70,69,-0.481,1.0,,-2.1,13,2,11,11,8,-0.019,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1441,0,4,35,9,4,4.0,0,6,0.257,0.25,0.4,126,133,89,89,-0.328,1.07,,-1.1,4,2,10,20,14,-0.172,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1442,1,5,40,13,5,5.0,0,7,0.325,0.341,0.45,141,134,95,92,0.103,1.27,,-0.1,10,3,19,14,10,0.395,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1443,0,2,36,8,2,2.0,1,7,0.222,0.263,0.333,145,141,89,94,-0.645,0.84,,-3.0,13,1,16,13,6,0.146,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1444,0,5,41,15,5,5.0,3,13,0.366,0.409,0.537,169,173,104,104,-0.171,0.38,,-0.0,10,2,8,20,12,-0.326,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1445,0,2,31,6,2,2.0,1,6,0.194,0.219,0.355,169,111,73,112,-0.128,1.26,,-3.0,13,0,9,16,10,-0.372,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1446,0,0,31,5,0,0.0,3,6,0.161,0.235,0.194,138,133,86,89,-0.631,1.0,,-4.9,9,1,11,14,6,0.129,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1447,0,4,35,10,4,4.0,0,5,0.286,0.278,0.343,143,130,87,93,-0.356,0.7,,-0.9,9,3,14,17,10,-0.145,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1448,0,1,31,5,0,1.0,1,7,0.161,0.188,0.194,156,124,81,97,-0.463,0.79,,-4.0,10,0,11,13,5,-0.036,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1449,1,13,41,18,13,14.62,4,9,0.439,0.489,0.878,132,161,108,92,0.337,0.26,,8.5,9,0,12,20,14,0.163,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1450,1,3,30,8,3,3.38,2,4,0.267,0.313,0.433,133,115,70,83,-0.023,1.11,,-1.5,9,2,12,15,7,0.525,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1451,1,9,35,12,8,10.12,5,10,0.343,0.439,0.714,169,185,108,106,0.613,0.89,,4.5,6,3,12,13,10,-0.114,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1452,1,4,30,8,4,4.5,5,6,0.267,0.361,0.433,155,137,85,105,0.082,1.27,,-0.5,7,0,10,15,6,0.417,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1453,0,5,40,11,4,2.7,4,11,0.275,0.341,0.4,173,170,117,102,-0.391,1.11,,-1.1,8,2,14,15,11,-0.109,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1454,1,5,30,5,5,5.0,8,13,0.167,0.341,0.333,165,167,89,97,0.065,2.19,,0.1,8,3,9,10,3,0.435,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1455,0,2,25,5,2,2.57,0,10,0.2,0.2,0.36,113,117,78,69,-0.318,0.76,,-1.9,2,1,8,7,6,-0.181,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1456,1,4,26,8,4,5.14,5,9,0.308,0.419,0.462,120,127,72,77,0.16,1.48,,0.1,2,1,7,10,5,0.341,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1457,0,2,30,5,2,2.0,1,8,0.167,0.194,0.367,130,123,79,76,-0.403,0.92,,-3.0,8,1,12,10,4,-0.098,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1458,0,1,32,7,1,1.0,2,9,0.219,0.286,0.375,158,137,88,90,-0.451,0.64,,-4.0,4,2,7,16,8,-0.049,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1459,1,4,25,6,3,3.0,3,10,0.24,0.321,0.28,99,129,76,60,0.211,0.62,,0.7,9,0,7,8,4,0.288,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1460,0,0,22,1,0,0.0,3,9,0.045,0.16,0.045,143,97,56,83,-0.307,0.56,,-3.9,3,4,3,10,3,-0.194,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1461,1,7,34,10,7,7.88,1,8,0.294,0.333,0.5,152,141,94,91,0.251,0.64,,2.5,9,0,10,16,9,0.248,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1462,0,2,34,10,2,2.0,3,8,0.294,0.368,0.412,154,143,87,95,-0.227,0.56,,-3.0,10,2,13,13,10,-0.273,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1463,0,4,37,9,4,4.0,4,10,0.243,0.333,0.324,173,151,95,103,-0.441,0.89,,-1.0,10,1,9,18,10,-0.058,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1464,0,3,34,4,3,2.0,2,5,0.118,0.167,0.235,181,143,87,108,-0.256,0.64,,-1.7,4,1,16,13,6,-0.243,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1465,1,5,34,10,4,5.0,3,7,0.294,0.351,0.441,159,132,81,96,0.197,1.87,,0.3,9,0,13,14,9,0.303,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1466,0,5,33,7,5,5.0,5,6,0.212,0.316,0.455,195,134,80,118,0.1,2.27,,0.3,4,0,14,13,4,-0.601,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1467,0,5,36,11,4,4.0,6,7,0.306,0.405,0.528,173,168,102,112,0.157,1.32,,0.2,6,3,13,17,7,-0.657,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1468,1,9,36,11,9,9.0,7,9,0.306,0.419,0.722,165,188,107,108,0.503,0.9,,4.2,13,1,9,18,8,-0.003,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1469,0,2,33,5,2,1.8,5,13,0.152,0.263,0.273,165,170,100,107,-0.675,1.43,,-4.0,7,1,12,8,4,0.173,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1470,1,2,28,4,2,2.25,6,13,0.143,0.314,0.143,147,165,93,89,0.017,1.24,,-2.5,12,0,3,12,7,0.485,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1471,0,1,34,7,1,1.0,0,8,0.206,0.206,0.324,179,134,92,103,-0.187,0.29,,-4.0,10,4,10,16,6,-0.313,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1472,0,0,27,3,0,0.0,1,9,0.111,0.143,0.148,122,119,75,79,-0.575,0.65,,-5.0,11,2,10,8,4,0.077,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1473,0,6,36,9,6,6.0,4,6,0.25,0.341,0.444,160,168,102,103,0.013,0.64,,1.0,9,3,15,16,13,-0.514,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1474,0,4,37,9,4,4.0,6,7,0.243,0.349,0.243,166,161,107,110,-0.13,0.95,,-1.0,7,0,15,15,9,-0.369,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1475,0,3,32,6,3,3.0,2,11,0.188,0.235,0.313,134,150,104,96,-0.355,0.61,,-2.0,7,2,11,10,4,-0.146,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1476,0,2,34,8,2,2.0,0,10,0.235,0.235,0.353,176,116,78,101,-0.37,0.79,,-3.0,7,1,12,13,6,-0.131,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1477,0,2,35,9,2,2.0,0,7,0.257,0.257,0.4,135,127,93,86,-0.376,0.61,,-3.2,13,0,13,15,8,-0.126,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1478,1,8,36,10,8,6.0,2,11,0.278,0.325,0.444,138,164,106,97,0.477,0.86,,2.8,11,3,11,16,6,0.022,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1479,1,3,36,10,3,3.0,0,8,0.278,0.278,0.333,146,136,100,90,-0.206,1.42,,-2.2,1,0,15,13,9,0.706,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1480,1,11,40,13,11,11.0,3,8,0.325,0.372,0.6,142,168,111,93,0.171,0.44,,5.8,8,0,16,16,9,0.328,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1481,1,4,31,6,3,4.5,5,8,0.194,0.306,0.323,165,169,98,104,0.036,1.31,,-0.5,6,1,13,10,2,0.463,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1482,1,7,35,13,7,7.88,5,8,0.371,0.439,0.571,136,160,99,89,0.364,0.83,,2.5,12,3,15,13,10,0.135,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1483,1,11,35,12,9,12.38,8,15,0.343,0.477,0.543,111,185,102,73,0.365,0.19,,6.5,15,0,7,13,11,0.135,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1484,0,0,32,5,0,0.0,5,9,0.156,0.27,0.219,174,155,100,111,-0.247,0.41,,-5.1,3,2,12,11,6,-0.252,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1485,1,4,34,6,3,3.0,2,11,0.176,0.222,0.294,118,146,96,85,0.018,0.82,,-1.1,6,0,14,9,1,0.483,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1486,0,5,37,11,4,3.0,5,10,0.297,0.381,0.459,159,181,114,91,0.089,0.8,,0.2,6,3,12,15,9,-0.59,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1487,0,0,30,4,0,0.0,0,15,0.133,0.161,0.133,141,141,94,87,-0.604,0.77,,-4.8,8,1,8,7,4,0.104,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1488,0,3,32,6,3,3.0,0,4,0.188,0.188,0.313,151,127,84,90,-0.311,0.47,,-1.8,5,2,10,18,7,-0.19,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1489,1,4,31,8,4,4.5,3,11,0.258,0.324,0.323,144,125,82,89,0.062,1.01,,-0.5,9,1,9,11,7,0.438,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1490,0,0,33,6,0,0.0,2,9,0.182,0.229,0.242,169,144,93,100,-0.334,0.58,,-5.0,11,0,14,10,6,-0.168,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1491,1,12,37,14,12,13.5,3,8,0.378,0.425,0.865,146,139,93,93,0.307,0.41,,7.5,6,0,14,15,5,0.194,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1492,1,8,31,11,8,9.0,4,3,0.355,0.417,0.581,180,135,79,112,0.447,1.23,,3.5,11,2,14,16,9,0.053,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1493,1,3,30,8,3,3.38,3,10,0.267,0.324,0.4,139,134,85,86,-0.036,1.52,,-1.5,14,0,11,11,5,0.535,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1494,0,3,33,7,3,3.0,3,6,0.212,0.297,0.364,140,137,84,97,-0.606,0.91,,-2.0,8,0,13,14,5,0.106,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1495,1,3,29,5,3,3.38,2,9,0.172,0.226,0.414,125,139,91,86,-0.07,1.17,,-1.5,11,0,7,13,2,0.57,0.24338624338624337,0.115995115995116,0.10989010989010989,0.03133903133903134,0.1754171754171754
1496,1,10,37,11,10,10.0,5,9,0.297,0.372,0.459,152,175,110,104,0.522,0.85,,5.2,7,1,15,14,4,-0.022,0.22822417285617827,0.12018906144496962,0.11276164753544902,0.03173531397704254,0.27481431465226197
1497,0,3,33,6,3,3.0,2,5,0.182,0.229,0.273,171,144,90,113,-0.24,0.6,,-1.8,12,5,17,11,5,-0.261,0.2644787644787645,0.13320463320463322,0.12355212355212356,0.02895752895752896,0.14478764478764478
1498,1,14,40,13,14,14.0,4,7,0.325,0.413,0.7,165,172,105,106,0.435,0.11,,9.2,8,1,10,23,12,0.066,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
1499,1,6,31,7,6,6.75,1,5,0.226,0.242,0.452,151,117,79,93,0.254,0.56,,1.6,7,2,12,15,8,0.246,0.24093392945851963,0.12518628912071536,0.11756913396257658,0.028978307666832258,0.1915880112601424
1500,1,3,29,5,3,3.38,3,12,0.172,0.273,0.31,125,156,99,80,0.033,0.85,,-1.4,8,0,7,10,1,0.468,0.1955244122965642,0.10646473779385172,0.1005877034358047,0.028933092224231464,0.2520343580470163
1501,0,0,30,3,0,0.0,0,14,0.1,0.1,0.1,156,108,75,93,-0.663,0.74,,-5.0,6,1,7,9,3,0.164,0.2187793427230047,0.11643192488262911,0.10766823161189358,0.030359937402190923,0.23442879499217528
1502,1,4,29,9,4,4.5,6,8,0.31,0.444,0.621,152,158,90,100,0.157,0.81,,-0.4,11,0,5,16,7,0.342,0.2644787644787645,0.13320463320463322,0.12355212355212356,0.02895752895752896,0.14478764478764478
1503,1,3,28,6,3,3.38,1,6,0.214,0.29,0.536,135,111,71,85,0.022,0.83,,-1.4,8,0,11,11,6,0.478,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
1504,1,3,30,7,3,3.38,0,13,0.233,0.233,0.4,130,146,93,83,-0.006,0.98,,-1.4,6,0,3,14,10,0.506,0.0,0.0,0.1134020618556701,0.0,0.0
1505,1,5,32,7,4,5.4,7,9,0.219,0.359,0.25,138,163,96,84,0.274,1.17,,1.5,8,1,6,17,8,0.226,0.22072784810126583,0.09098101265822785,0.08306962025316456,0.022943037974683545,0.2737341772151899
1506,1,7,27,8,7,7.88,8,4,0.296,0.421,0.333,154,154,88,94,0.307,0.66,,2.6,7,0,9,17,7,0.194,0.2187793427230047,0.11643192488262911,0.10766823161189358,0.030359937402190923,0.23442879499217528
1507,1,5,33,7,5,5.0,4,7,0.212,0.316,0.364,122,147,87,77,-0.151,0.95,,0.4,13,1,12,14,5,0.652,0.2644787644787645,0.13320463320463322,0.12355212355212356,0.02895752895752896,0.14478764478764478
1508,0,5,36,9,5,5.0,3,7,0.25,0.308,0.5,122,151,99,82,0.149,1.59,,0.4,5,1,12,17,6,-0.655,0.22072784810126583,0.09098101265822785,0.08306962025316456,0.022943037974683545,0.2737341772151899
1509,0,2,32,5,2,2.0,3,7,0.156,0.229,0.344,115,133,83,70,-0.524,1.04,,-3.0,12,1,15,10,3,0.025,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
1510,0,6,35,9,6,6.0,3,10,0.257,0.333,0.514,185,169,106,108,0.114,0.7,,1.0,11,4,6,19,8,-0.616,0.0,0.0,0.138996138996139,0.0,0.0
1511,0,2,34,7,2,2.0,2,10,0.206,0.25,0.235,137,155,105,85,-0.415,0.89,,-3.0,8,1,9,15,10,-0.082,0.2187793427230047,0.11643192488262911,0.10766823161189358,0.030359937402190923,0.23442879499217528
1512,1,4,34,7,4,4.0,2,12,0.206,0.27,0.294,151,138,95,97,0.117,1.06,,-0.8,8,1,11,11,8,0.382,0.2644787644787645,0.13320463320463322,0.12355212355212356,0.02895752895752896,0.14478764478764478
1513,0,4,36,10,4,4.0,4,16,0.278,0.35,0.528,114,165,100,81,-0.138,1.0,,-0.8,6,4,10,10,3,-0.361,0.22072784810126583,0.09098101265822785,0.08306962025316456,0.022943037974683545,0.2737341772151899
1514,1,12,41,15,11,12.0,6,6,0.366,0.449,0.634,123,192,107,89,0.378,0.15,,7.2,8,0,9,27,16,0.124,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
1515,1,4,25,8,4,6.0,1,8,0.32,0.333,0.56,117,113,69,78,0.183,1.07,,0.7,7,1,3,15,7,0.319,0.23848396501457725,0.13352769679300291,0.1206997084548105,0.0326530612244898,0.22973760932944606
1516,0,2,23,2,2,1.29,2,13,0.087,0.185,0.217,127,120,77,72,-0.339,1.17,,-1.9,8,1,1,10,2,-0.16,0.2222222222222222,0.1746031746031746,0.1746031746031746,0.047619047619047616,0.25396825396825395
1517,1,4,29,6,4,4.5,5,4,0.207,0.324,0.345,123,130,76,79,0.099,1.03,,-0.4,11,2,15,11,3,0.403,0.2644787644787645,0.13320463320463322,0.12355212355212356,0.02895752895752896,0.14478764478764478
1518,1,4,31,9,4,4.5,4,7,0.29,0.371,0.516,137,158,90,88,0.05,0.93,,-0.4,7,1,7,17,8,0.451,0.0,0.0,0.1134020618556701,0.0,0.0
1519,1,4,39,5,4,2.38,7,11,0.128,0.277,0.205,176,195,118,114,-0.695,2.29,,-3.6,8,0,15,13,5,1.195,0.20270270270270271,0.12162162162162163,0.10810810810810811,0.04954954954954955,0.24324324324324326
1520,0,3,36,10,3,3.0,1,8,0.278,0.297,0.417,159,151,98,102,-0.143,0.44,,-2.0,14,4,17,11,7,-0.36,0.1955244122965642,0.10646473779385172,0.1005877034358047,0.028933092224231464,0.2520343580470163
1521,1,7,35,13,7,6.75,4,9,0.371,0.439,0.571,128,151,94,86,0.093,0.79,,2.6,10,1,13,14,7,0.408,0.2187793427230047,0.11643192488262911,0.10766823161189358,0.030359937402190923,0.23442879499217528
1522,0,2,32,6,1,2.0,5,11,0.188,0.297,0.219,141,152,91,94,-0.247,0.43,,-3.0,7,2,12,9,7,-0.252,0.21194690265486726,0.11084070796460177,0.10398230088495575,0.032300884955752215,0.22853982300884956
1523,1,7,35,10,7,7.0,5,8,0.286,0.39,0.514,143,154,95,87,0.272,1.21,,2.0,10,1,13,15,8,0.226,0.2644787644787645,0.13320463320463322,0.12355212355212356,0.02895752895752896,0.14478764478764478
1524,1,5,38,13,5,5.0,5,6,0.342,0.419,0.526,151,173,103,95,0.059,1.67,,-0.0,7,0,15,17,13,0.442,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
1525,1,3,34,8,3,3.0,1,10,0.235,0.257,0.471,154,131,86,104,-0.116,1.67,,-2.2,5,1,7,17,8,0.615,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
1526,0,2,32,6,2,2.0,4,12,0.188,0.278,0.219,137,143,85,84,-0.381,0.97,,-3.2,10,1,9,11,6,-0.119,0.20270270270270271,0.12162162162162163,0.10810810810810811,0.04954954954954955,0.24324324324324326
1527,0,3,34,10,3,3.0,1,7,0.294,0.314,0.441,155,117,80,94,-0.245,1.06,,-2.2,5,1,8,19,10,-0.255,0.19636902556502409,0.0892923304927751,0.08373471656168952,0.026306039273805114,0.274546128195628
1528,0,2,25,4,2,1.29,0,7,0.16,0.154,0.32,108,96,62,64,-0.207,0.8,,-1.9,10,0,5,14,5,-0.293,0.2644787644787645,0.13320463320463322,0.12355212355212356,0.02895752895752896,0.14478764478764478
1529,0,2,22,4,2,2.57,1,3,0.182,0.208,0.318,116,99,59,66,-0.241,1.01,,-1.9,7,2,4,16,6,-0.258,0.2644787644787645,0.13320463320463322,0.12355212355212356,0.02895752895752896,0.14478764478764478
1530,0,2,32,5,1,2.0,2,9,0.156,0.27,0.25,118,154,96,76,-0.56,0.84,,-3.1,5,2,8,15,8,0.06,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
1531,0,5,34,5,4,3.0,4,13,0.147,0.237,0.235,185,157,107,117,-0.004,1.73,,0.0,8,1,10,11,7,-0.496,0.22072784810126583,0.09098101265822785,0.08306962025316456,0.022943037974683545,0.2737341772151899
1532,1,3,35,11,2,2.25,3,8,0.314,0.368,0.429,133,141,88,94,0.016,1.22,,-1.4,8,0,12,15,11,0.484,0.19900497512437812,0.08291873963515754,0.07628524046434494,0.01658374792703151,0.23383084577114427
1533,1,8,37,10,7,5.62,5,12,0.27,0.357,0.568,136,181,106,91,0.288,0.81,,3.6,9,0,12,13,7,0.211,0.2187793427230047,0.11643192488262911,0.10766823161189358,0.030359937402190923,0.23442879499217528
1534,1,2,20,4,2,3.0,0,8,0.2,0.273,0.5,92,89,58,59,0.014,1.41,,-1.3,10,0,4,8,4,0.488,0.2644787644787645,0.13320463320463322,0.12355212355212356,0.02895752895752896,0.14478764478764478
1535,0,2,30,6,2,2.25,2,9,0.2,0.25,0.267,125,140,93,81,-0.638,2.16,,-3.1,7,0,7,14,4,0.137,0.23448275862068965,0.1346326836581709,0.12743628185907047,0.041679160419790105,0.22428785607196403
1536,1,4,31,7,3,4.15,3,10,0.226,0.294,0.323,135,132,80,98,0.422,1.01,,-0.4,7,1,12,9,5,0.077,0.20270270270270271,0.12162162162162163,0.10810810810810811,0.04954954954954955,0.24324324324324326
1537,0,8,39,13,8,8.0,6,7,0.333,0.422,0.513,181,191,114,120,0.197,1.1,,3.0,8,3,8,24,10,-0.697,0.19636902556502409,0.0892923304927751,0.08373471656168952,0.026306039273805114,0.274546128195628
1538,1,6,33,10,6,6.75,1,4,0.303,0.324,0.576,137,137,80,87,0.213,0.75,,1.6,7,0,14,15,6,0.287,0.23046251993620415,0.1150983519404572,0.10738968633705476,0.0329611908559277,0.24003189792663476
1539,1,7,32,11,7,9.0,2,5,0.344,0.382,0.688,136,127,84,89,0.304,0.74,,3.4,3,1,9,18,11,0.196,0.2187793427230047,0.11643192488262911,0.10766823161189358,0.030359937402190923,0.23442879499217528
1540,0,4,28,7,4,5.14,3,7,0.25,0.344,0.5,135,121,80,78,-0.063,1.12,,0.4,7,0,8,13,7,-0.438,0.0,0.0,0.0,0.0,0.0
1541,1,3,29,5,3,3.38,2,11,0.172,0.226,0.414,123,123,83,82,-0.011,0.96,,-1.4,11,1,7,11,4,0.511,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
1542,1,8,30,8,8,9.0,2,7,0.267,0.333,0.8,167,108,72,106,0.337,1.12,,3.6,3,1,4,19,6,0.164,0.1955244122965642,0.10646473779385172,0.1005877034358047,0.028933092224231464,0.2520343580470163
1543,1,7,30,7,7,7.88,3,11,0.233,0.314,0.633,188,149,88,123,0.391,1.45,,2.6,4,0,6,14,6,0.112,0.19900497512437812,0.08291873963515754,0.07628524046434494,0.01658374792703151,0.23383084577114427
1544,0,1,33,8,1,1.0,10,8,0.242,0.419,0.364,166,187,110,104,-0.515,1.27,,-3.8,5,0,11,14,6,0.015,0.22072784810126583,0.09098101265822785,0.08306962025316456,0.022943037974683545,0.2737341772151899
1545,0,2,31,4,2,1.0,3,11,0.129,0.229,0.258,164,136,83,98,-0.236,0.78,,-2.8,7,2,4,16,7,-0.264,0.2644787644787645,0.13320463320463322,0.12355212355212356,0.02895752895752896,0.14478764478764478
1546,1,5,32,7,5,5.0,4,5,0.219,0.306,0.531,138,140,91,86,0.083,0.87,,0.2,7,1,14,13,5,0.418,0.23728813559322035,0.11016949152542373,0.11016949152542373,0.029661016949152543,0.288135593220339
1547,0,3,35,8,3,3.0,1,10,0.229,0.25,0.486,160,129,92,104,-0.276,1.66,,-1.8,6,2,4,21,10,-0.223,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
1548,0,0,28,3,0,0.0,3,11,0.107,0.194,0.107,118,130,86,70,-0.774,0.79,,-4.9,4,0,8,9,2,0.274,0.1955244122965642,0.10646473779385172,0.1005877034358047,0.028933092224231464,0.2520343580470163
1549,1,8,34,10,7,6.0,1,11,0.294,0.333,0.618,148,148,94,98,0.202,0.8,,3.1,7,0,12,11,8,0.3,0.23046251993620415,0.1150983519404572,0.10738968633705476,0.0329611908559277,0.24003189792663476
1550,1,4,37,10,4,4.0,2,12,0.27,0.308,0.486,143,131,101,88,0.034,0.99,,-0.9,6,0,11,14,10,0.467,0.2187793427230047,0.11643192488262911,0.10766823161189358,0.030359937402190923,0.23442879499217528
1551,1,5,37,9,5,3.72,3,11,0.243,0.333,0.486,161,175,106,108,0.348,1.89,,-0.9,11,0,10,16,3,0.15,0.22072784810126583,0.09098101265822785,0.08306962025316456,0.022943037974683545,0.2737341772151899
1552,1,7,31,7,7,7.88,2,6,0.226,0.294,0.516,162,133,80,110,0.229,0.79,,2.6,5,2,8,17,8,0.27,0.20722563053851398,0.11179277436946149,0.10497614178595774,0.03306066802999318,0.26414451261077027
1553,0,2,35,8,2,2.0,4,14,0.229,0.325,0.314,151,185,111,100,-0.345,0.64,,-3.0,4,3,6,15,5,-0.156,0.2187793427230047,0.11643192488262911,0.10766823161189358,0.030359937402190923,0.23442879499217528
1554,1,7,31,10,6,7.88,1,7,0.323,0.353,0.581,156,137,90,100,0.321,1.16,,2.6,8,0,10,15,5,0.181,0.17374854481955762,0.09051222351571594,0.08527357392316648,0.03143189755529686,0.2709545983701979
1555,0,3,33,5,2,1.8,4,13,0.152,0.237,0.182,182,161,100,114,-0.525,1.75,,-3.2,9,0,13,8,3,-0.009,0.19900497512437812,0.08291873963515754,0.07628524046434494,0.01658374792703151,0.23383084577114427
1556,1,1,28,3,1,1.12,3,6,0.107,0.194,0.25,161,116,69,95,-0.312,1.64,,-3.9,3,0,8,14,8,0.811,0.21452041933969646,0.09873259270849633,0.09153497105304334,0.022218745110311376,0.23689563448599593
1557,0,2,34,8,2,2.0,6,8,0.235,0.366,0.294,167,170,103,113,-0.61,0.87,,-3.5,7,0,8,18,8,0.11,0.22528425515513587,0.11370206205434573,0.10926960878782038,0.032376180381576414,0.2202736558103681
1558,0,2,30,5,2,2.0,3,8,0.167,0.242,0.3,159,122,81,94,-0.454,0.86,,-3.5,7,2,13,9,2,-0.045,0.0,0.0,0.21052631578947367,0.0,0.0
