,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
2952,1,1,32,4,1,1.0,4,9,0.125,0.222,0.281,151,152,93,97,-0.333,1.65,,-3.5,10,0,7,16,11,0.833,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2953,1,5,32,6,5,5.0,0,11,0.188,0.206,0.281,161,129,86,108,0.243,0.74,,0.5,5,0,11,11,4,0.256,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2954,1,9,42,16,9,9.0,5,6,0.381,0.447,0.571,143,185,121,92,0.366,0.74,,4.9,6,1,17,19,10,0.134,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2955,0,3,33,5,3,2.0,3,8,0.152,0.243,0.273,117,160,101,78,-0.05,0.72,,-1.1,15,2,8,17,7,-0.447,0.24559364710439666,0.11950416424559365,0.11059461553360449,0.02808444702692233,0.17586674414100328
2956,1,10,37,12,9,9.0,6,7,0.324,0.419,0.703,157,169,104,103,0.65,1.27,,5.9,10,0,7,23,10,-0.151,0.24559364710439666,0.11950416424559365,0.11059461553360449,0.02808444702692233,0.17586674414100328
2957,1,4,34,8,4,4.0,3,8,0.235,0.297,0.353,141,152,92,88,0.045,1.22,,-0.1,7,1,14,12,7,0.454,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2958,1,6,36,9,6,6.0,8,9,0.25,0.386,0.528,132,171,97,86,0.363,1.85,,1.5,13,2,11,17,6,0.138,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2959,0,2,30,5,2,2.0,3,7,0.167,0.242,0.367,166,115,68,93,-0.261,1.52,,-2.4,6,0,13,10,3,-0.239,0.1927710843373494,0.08795180722891566,0.0783132530120482,0.021686746987951807,0.26265060240963856
2960,1,4,28,7,4,4.5,7,5,0.25,0.4,0.393,132,138,78,86,0.063,1.54,,0.1,5,0,11,12,4,0.437,0.1927710843373494,0.08795180722891566,0.0783132530120482,0.021686746987951807,0.26265060240963856
2961,0,0,29,4,0,0.0,3,6,0.138,0.219,0.172,124,123,75,79,-0.605,0.86,,-4.4,11,0,10,13,8,0.104,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
2962,1,8,28,9,8,9.0,3,2,0.321,0.387,0.571,137,114,67,85,0.261,0.81,,4.1,9,0,14,14,9,0.237,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2963,1,10,37,12,9,10.38,6,7,0.324,0.409,0.324,155,167,102,100,0.82,0.44,,6.0,9,3,13,18,6,-0.32,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2964,0,0,32,5,0,0.0,1,9,0.156,0.182,0.156,138,133,89,84,-0.531,0.75,,-4.4,8,2,9,14,6,0.03,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2965,1,3,36,10,2,1.0,3,14,0.278,0.333,0.389,133,155,100,87,-0.092,1.54,,-1.4,8,0,12,10,4,0.593,0.24559364710439666,0.11950416424559365,0.11059461553360449,0.02808444702692233,0.17586674414100328
2966,0,0,33,8,0,0.0,2,9,0.242,0.286,0.303,135,139,95,85,-0.423,0.77,,-4.4,7,0,12,12,9,-0.077,0.23414634146341465,0.14634146341463414,0.14146341463414633,0.024390243902439025,0.23902439024390243
2967,0,2,34,7,2,2.0,4,12,0.206,0.289,0.265,140,153,94,81,-0.285,0.88,,-2.8,9,4,10,12,7,-0.215,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2968,0,6,36,11,6,6.0,4,5,0.306,0.366,0.556,189,161,101,109,0.047,1.35,,1.2,11,1,11,21,8,-0.548,0.19200779727095516,0.09746588693957114,0.09064327485380116,0.016569200779727095,0.22612085769980506
2969,1,7,36,9,6,7.0,6,10,0.25,0.357,0.417,143,159,102,89,0.234,0.6,,2.2,6,0,12,14,7,0.264,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2970,1,4,31,8,4,4.32,4,10,0.258,0.333,0.452,150,147,97,92,0.682,1.01,,-0.1,12,1,9,13,6,-0.181,0.20489296636085627,0.10703363914373089,0.10091743119266056,0.01834862385321101,0.1620795107033639
2971,0,5,38,13,5,5.0,2,10,0.342,0.381,0.526,157,157,106,111,0.19,1.31,,0.6,8,1,16,13,6,-0.688,0.21481028151774786,0.10159118727050184,0.09241126070991432,0.028151774785801713,0.2460220318237454
2972,1,7,36,11,6,6.48,5,5,0.306,0.405,0.528,136,149,95,86,0.65,1.07,,2.9,10,3,11,20,9,-0.151,0.1737012987012987,0.09415584415584416,0.08279220779220779,0.024350649350649352,0.2662337662337662
2973,0,1,32,5,1,1.0,2,2,0.156,0.206,0.281,145,116,75,86,-0.465,0.99,,-3.4,13,0,13,17,7,-0.033,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2974,1,4,28,7,3,4.5,6,5,0.25,0.4,0.393,127,122,64,86,0.123,1.19,,0.1,11,0,12,11,5,0.376,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2975,1,4,32,9,4,3.38,1,10,0.281,0.303,0.375,106,125,90,73,0.026,0.71,,0.1,10,0,13,9,5,0.474,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2976,0,3,47,5,3,1.93,0,16,0.106,0.106,0.191,206,177,120,141,-0.829,1.52,,-3.8,12,2,13,18,6,0.329,0.21447721179624665,0.128686327077748,0.12064343163538874,0.02680965147453083,0.19571045576407506
2977,1,4,31,7,4,3.24,4,3,0.226,0.333,0.516,132,130,78,85,0.137,1.36,,-0.1,8,1,10,18,5,0.363,0.1927710843373494,0.08795180722891566,0.0783132530120482,0.021686746987951807,0.26265060240963856
2978,0,4,36,9,4,4.0,2,7,0.25,0.308,0.361,163,145,102,94,-0.026,0.49,,-0.0,11,4,18,11,6,-0.474,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2979,1,14,44,18,14,14.0,5,3,0.409,0.48,0.75,144,185,112,82,0.29,0.5,,10.0,11,1,18,24,12,0.21,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2980,0,1,30,4,1,1.0,2,13,0.133,0.212,0.267,143,132,87,94,-0.508,1.0,,-3.0,6,0,6,12,6,0.009,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2981,0,3,32,6,3,3.0,1,6,0.188,0.212,0.375,131,132,95,74,-0.233,0.45,,-1.3,6,5,13,13,4,-0.269,0.24559364710439666,0.11950416424559365,0.11059461553360449,0.02808444702692233,0.17586674414100328
2982,1,5,40,14,5,3.0,0,10,0.35,0.35,0.5,140,144,101,83,0.203,1.35,,0.7,11,1,15,15,8,0.298,0.0,0.0,0.0,0.0,0.0
2983,0,2,34,7,2,2.0,0,7,0.206,0.206,0.382,132,127,85,84,-0.189,0.7,,-2.3,8,3,15,12,4,-0.311,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2984,1,8,32,10,8,9.0,5,4,0.312,0.405,0.563,135,136,82,82,0.473,1.04,,4.1,5,0,5,23,11,0.028,0.20489296636085627,0.10703363914373089,0.10091743119266056,0.01834862385321101,0.1620795107033639
2985,1,2,31,8,2,2.25,0,8,0.258,0.258,0.452,118,103,77,71,-0.146,1.41,,-1.9,7,0,10,14,8,0.646,0.2227324913892078,0.08840413318025259,0.07807118254879448,0.01722158438576349,0.19632606199770378
2986,1,4,28,5,3,3.38,2,6,0.179,0.281,0.357,117,119,82,88,0.075,1.22,,0.1,7,0,14,9,5,0.425,0.0,0.0,0.0,0.0,0.0
2987,0,3,34,6,3,2.0,3,11,0.176,0.243,0.324,140,130,85,86,-0.006,1.24,,-1.4,16,2,13,11,4,-0.497,0.19200779727095516,0.09746588693957114,0.09064327485380116,0.016569200779727095,0.22612085769980506
2988,1,1,29,5,1,1.12,0,7,0.172,0.172,0.276,137,107,75,99,-0.23,1.54,,-2.9,8,0,12,10,2,0.729,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
2989,1,4,32,7,4,4.5,1,11,0.219,0.242,0.406,166,132,92,107,0.061,1.4,,0.1,5,0,8,13,5,0.437,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2990,1,11,42,14,11,11.0,6,7,0.333,0.417,0.69,129,164,99,83,0.397,0.75,,6.5,13,0,14,21,10,0.101,0.19200779727095516,0.09746588693957114,0.09064327485380116,0.016569200779727095,0.22612085769980506
2991,0,4,35,8,4,4.0,0,9,0.229,0.229,0.429,142,129,90,82,-0.277,0.69,,-0.5,5,1,13,13,4,-0.223,0.0,0.0,0.0,0.0,0.0
2992,0,7,56,14,7,4.2,6,11,0.25,0.344,0.375,252,248,162,159,-0.135,1.66,,-0.3,22,2,21,25,10,-0.364,0.20927601809954752,0.09615384615384616,0.08144796380090498,0.016968325791855202,0.1832579185520362
2993,0,5,37,12,4,4.0,6,11,0.324,0.419,0.378,149,161,103,90,-0.201,0.5,,0.6,8,1,14,13,9,-0.298,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2994,1,7,34,11,7,7.88,2,8,0.324,0.378,0.529,120,153,103,82,0.281,0.81,,3.1,9,2,13,13,8,0.218,0.24559364710439666,0.11950416424559365,0.11059461553360449,0.02808444702692233,0.17586674414100328
2995,1,5,38,10,4,3.6,7,6,0.263,0.37,0.421,188,165,99,110,0.191,1.94,,0.1,20,1,17,17,9,0.31,0.2448405253283302,0.1200750469043152,0.1125703564727955,0.02626641651031895,0.22795497185741087
2996,0,3,34,10,3,3.0,3,4,0.294,0.368,0.353,145,130,89,94,-0.311,0.94,,-1.4,4,0,14,16,9,-0.19,0.0,0.0,0.0,0.0,0.0
2997,0,5,34,7,4,4.0,2,10,0.206,0.27,0.206,162,136,97,103,-0.095,1.15,,0.6,4,1,13,11,7,-0.404,0.19200779727095516,0.09746588693957114,0.09064327485380116,0.016569200779727095,0.22612085769980506
2998,1,5,35,10,5,4.0,4,5,0.286,0.381,0.314,139,155,107,88,0.018,1.05,,0.8,9,0,18,14,8,0.483,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2999,1,11,40,15,11,10.0,2,7,0.375,0.386,0.65,141,154,108,90,0.282,0.42,,6.8,8,1,10,24,13,0.219,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
3000,1,6,33,6,6,6.0,3,4,0.182,0.243,0.333,162,131,85,93,0.092,1.11,,1.8,7,1,15,16,6,0.406,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3001,1,5,42,9,5,3.27,1,10,0.214,0.233,0.429,174,206,142,104,-0.046,1.91,,-0.6,11,1,19,14,5,0.546,0.21775898520084566,0.14587737843551796,0.1226215644820296,0.02536997885835095,0.2219873150105708
3002,0,5,38,11,5,5.0,3,14,0.289,0.341,0.526,170,167,109,96,-0.191,0.52,,0.4,6,3,5,19,8,-0.31,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3003,0,2,35,9,2,2.0,3,7,0.257,0.35,0.4,155,160,108,91,-0.266,0.47,,-2.6,4,3,11,17,10,-0.234,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3004,0,2,29,3,2,2.0,1,9,0.103,0.188,0.207,145,113,75,93,-0.272,0.69,,-2.4,8,1,10,10,6,-0.228,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
3005,0,4,31,9,3,4.0,5,9,0.29,0.389,0.355,136,158,94,93,-0.264,0.54,,-0.4,4,2,10,11,8,-0.236,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3006,1,5,34,8,5,5.0,6,9,0.235,0.35,0.382,130,173,105,89,0.134,0.89,,0.6,9,0,13,12,7,0.365,0.0,0.0,0.0,0.0,0.0
3007,0,3,35,10,2,3.0,5,9,0.286,0.375,0.371,181,164,101,102,-0.244,0.54,,-1.4,8,4,12,14,8,-0.258,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3008,0,2,34,8,2,2.0,2,9,0.235,0.278,0.265,160,126,83,102,-0.293,1.08,,-2.4,11,1,19,6,3,-0.206,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3009,1,9,36,12,9,10.12,4,10,0.333,0.405,0.611,129,167,117,88,0.358,0.46,,5.1,11,2,14,14,5,0.144,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3010,0,1,32,6,1,1.0,2,12,0.188,0.235,0.219,144,147,98,86,-0.638,1.21,,-3.4,9,0,10,11,4,0.137,0.19200779727095516,0.09746588693957114,0.09064327485380116,0.016569200779727095,0.22612085769980506
3011,0,0,31,5,0,0.0,1,11,0.161,0.188,0.194,159,130,85,103,-0.486,0.71,,-4.4,11,1,10,11,7,-0.016,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3012,1,5,30,7,5,5.62,2,4,0.233,0.281,0.4,110,130,80,69,0.204,0.68,,1.1,12,1,13,14,3,0.296,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3013,1,8,38,12,8,8.0,4,6,0.316,0.372,0.605,148,152,94,100,0.4,0.98,,3.4,9,3,15,18,11,0.101,0.0,0.0,0.0,0.0,0.0
3014,0,2,38,14,2,2.0,1,9,0.368,0.385,0.421,158,159,104,104,-0.308,0.75,,-2.6,5,1,13,16,8,-0.192,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3015,1,12,40,16,12,12.0,4,6,0.4,0.489,0.7,143,168,101,82,0.375,0.66,,7.9,12,1,13,22,14,0.127,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3016,0,3,30,6,3,3.0,4,5,0.2,0.294,0.333,128,134,83,81,0.019,0.49,,-1.1,10,2,13,13,7,-0.519,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3017,0,2,35,7,2,2.0,1,10,0.2,0.222,0.314,151,134,99,96,-0.343,0.6,,-2.4,8,1,9,16,8,-0.157,0.0,0.0,0.0,0.0,0.0
3018,0,1,32,6,1,1.0,0,10,0.188,0.212,0.219,171,117,84,97,-0.333,0.71,,-3.4,6,2,11,11,5,-0.167,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3019,0,1,29,3,1,1.0,4,8,0.103,0.235,0.241,178,138,92,100,-0.445,0.82,,-3.4,5,1,12,9,3,-0.055,0.22802197802197802,0.1043956043956044,0.09546703296703296,0.024725274725274724,0.24107142857142858
3020,1,4,32,8,4,4.5,2,9,0.25,0.294,0.438,139,149,104,83,0.192,0.48,,0.1,7,0,10,13,6,0.308,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3021,1,5,28,6,5,5.62,3,3,0.214,0.281,0.5,149,117,74,98,0.278,1.32,,1.1,12,1,8,18,6,0.223,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3022,1,11,39,19,11,9.0,3,5,0.487,0.524,0.795,134,152,98,86,0.478,0.88,,7.1,16,1,17,19,9,0.023,0.23786407766990292,0.1407766990291262,0.13754045307443366,0.02750809061488673,0.18932038834951456
3023,1,4,33,6,4,4.0,3,11,0.182,0.25,0.303,149,141,91,95,0.161,1.27,,0.0,8,1,8,14,9,0.34,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3024,1,2,32,6,2,2.0,1,9,0.188,0.212,0.344,138,117,84,82,-0.147,1.54,,-2.0,7,0,10,13,4,0.648,0.0,0.0,0.0,0.0,0.0
3025,0,0,31,5,0,0.0,1,10,0.161,0.188,0.194,127,128,92,81,-0.458,0.76,,-4.0,10,0,10,11,7,-0.043,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
3026,1,5,40,12,5,4.5,0,8,0.3,0.3,0.525,162,158,110,99,0.557,1.51,,0.6,11,2,13,21,9,-0.056,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
3027,0,3,34,7,3,3.0,2,8,0.206,0.25,0.324,161,133,91,92,-0.13,0.69,,-1.6,6,2,13,13,6,-0.368,0.23786407766990292,0.1407766990291262,0.13754045307443366,0.02750809061488673,0.18932038834951456
3028,1,3,34,7,3,3.0,2,10,0.206,0.25,0.353,145,139,105,93,0.002,1.25,,-1.6,6,1,7,17,9,0.497,0.19914346895074947,0.1349036402569593,0.12633832976445397,0.029978586723768737,0.1670235546038544
3029,1,8,37,12,8,7.0,0,6,0.324,0.324,0.595,164,117,82,107,0.385,0.8,,3.4,6,1,9,24,7,0.114,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3030,0,3,34,10,3,3.0,1,4,0.294,0.306,0.529,138,120,75,80,-0.303,0.74,,-1.6,8,1,12,19,10,-0.198,0.2111111111111111,0.15555555555555556,0.1388888888888889,0.03888888888888889,0.16111111111111112
3031,1,10,36,13,10,11.25,8,7,0.361,0.467,0.528,106,184,111,79,0.333,0.34,,6.1,9,0,13,17,7,0.168,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
3032,0,2,31,7,2,2.0,1,3,0.226,0.25,0.355,133,119,78,83,-0.273,1.29,,-2.4,12,0,15,14,8,-0.225,0.21775898520084566,0.14587737843551796,0.1226215644820296,0.02536997885835095,0.2219873150105708
3033,1,8,32,9,8,9.0,2,6,0.281,0.343,0.719,167,137,92,106,0.666,1.62,,4.1,12,1,12,15,8,-0.166,0.1831470335339639,0.0885640584694755,0.0705073086844368,0.01117798796216681,0.2553740326741187
3034,1,9,33,11,8,7.88,4,7,0.333,0.41,0.576,145,143,89,87,0.254,0.71,,5.1,9,0,10,17,10,0.246,0.2018140589569161,0.1564625850340136,0.14285714285714285,0.02947845804988662,0.24263038548752835
3035,1,6,36,13,6,6.75,1,5,0.361,0.378,0.556,134,165,101,83,0.212,0.72,,2.1,10,0,10,21,11,0.288,0.2018140589569161,0.1564625850340136,0.14285714285714285,0.02947845804988662,0.24263038548752835
3036,1,10,39,15,10,11.25,2,4,0.385,0.415,0.769,150,141,89,92,0.821,1.14,,6.1,11,1,10,25,10,-0.32,0.21775898520084566,0.14587737843551796,0.1226215644820296,0.02536997885835095,0.2219873150105708
3037,1,5,31,8,5,4.5,1,5,0.258,0.314,0.419,135,107,67,85,0.268,0.86,,1.1,9,1,9,18,5,0.231,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
3038,0,3,31,6,3,3.0,1,11,0.194,0.242,0.355,138,129,85,84,-0.057,1.81,,-1.4,10,1,9,11,5,-0.441,0.19991270187690965,0.09864687909209952,0.08817110432125709,0.023134002618943692,0.25316455696202533
3039,0,5,34,9,5,5.0,7,12,0.265,0.381,0.294,180,170,107,115,-0.182,0.73,,0.6,6,0,11,12,4,-0.317,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3040,0,3,34,9,3,2.7,3,4,0.265,0.324,0.294,176,145,89,111,-0.227,1.14,,-1.9,9,1,15,16,9,-0.273,0.2448405253283302,0.1200750469043152,0.1125703564727955,0.02626641651031895,0.22795497185741087
3041,0,2,33,6,2,2.0,1,9,0.182,0.229,0.212,141,127,86,94,-0.454,0.69,,-2.4,11,2,8,16,8,-0.045,0.0,0.0,0.0,0.0,0.0
3042,1,1,33,10,1,1.0,2,5,0.303,0.378,0.424,151,154,97,90,-0.31,1.93,,-3.2,12,0,11,17,10,0.81,0.2755417956656347,0.14860681114551083,0.1393188854489164,0.043343653250773995,0.17337461300309598
3043,1,6,35,8,5,6.0,3,6,0.229,0.308,0.429,117,150,92,83,0.126,1.0,,1.8,12,1,14,15,9,0.374,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
3044,1,2,29,3,2,2.0,5,8,0.103,0.229,0.207,120,123,84,76,-0.108,1.59,,-2.2,8,0,6,16,9,0.606,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3045,1,5,37,12,5,5.0,4,6,0.324,0.405,0.622,155,159,99,93,0.234,0.56,,0.9,7,0,12,19,8,0.267,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3046,0,0,29,3,0,0.0,2,6,0.103,0.161,0.172,148,139,96,87,-0.707,0.84,,-4.1,2,0,6,17,4,0.208,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3047,0,1,36,9,1,1.0,2,13,0.25,0.289,0.361,135,150,106,81,-0.501,0.8,,-3.1,9,1,6,17,7,-0.0,0.0,0.0,0.0,0.0,0.0
3048,1,4,34,9,2,1.0,6,7,0.265,0.381,0.324,142,168,102,95,0.004,0.84,,-0.1,7,0,14,15,5,0.498,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
3049,1,9,32,12,7,6.75,4,5,0.375,0.432,0.625,151,125,79,91,0.641,1.3,,5.1,8,1,15,15,8,-0.141,0.19991270187690965,0.09864687909209952,0.08817110432125709,0.023134002618943692,0.25316455696202533
3050,0,5,37,11,5,5.0,4,7,0.297,0.366,0.378,160,150,93,110,-0.012,0.62,,0.6,11,2,14,16,9,-0.488,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3051,0,4,34,9,4,4.0,1,9,0.265,0.297,0.353,131,123,88,90,-0.264,0.91,,-0.4,9,1,9,17,8,-0.235,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3052,0,2,33,7,2,2.0,1,10,0.212,0.257,0.424,144,133,97,94,-0.438,1.23,,-2.4,10,0,6,17,2,-0.062,0.19991270187690965,0.09864687909209952,0.08817110432125709,0.023134002618943692,0.25316455696202533
3053,1,5,31,6,4,5.62,1,10,0.194,0.212,0.387,127,125,86,85,0.437,0.85,,1.1,12,1,9,13,6,0.064,0.1831470335339639,0.0885640584694755,0.0705073086844368,0.01117798796216681,0.2553740326741187
3054,1,5,32,9,3,2.25,1,7,0.281,0.303,0.406,115,137,89,75,0.047,1.17,,1.1,12,0,13,14,8,0.453,0.1831470335339639,0.0885640584694755,0.0705073086844368,0.01117798796216681,0.2553740326741187
3055,0,2,34,8,2,2.0,6,7,0.235,0.357,0.324,138,199,124,89,-0.254,0.74,,-2.4,12,0,15,13,8,-0.246,0.2018140589569161,0.1564625850340136,0.14285714285714285,0.02947845804988662,0.24263038548752835
3056,0,1,31,4,1,1.0,3,11,0.129,0.25,0.258,162,157,106,80,-0.25,1.23,,-3.4,7,0,9,11,4,-0.249,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3057,0,8,35,10,8,8.0,8,10,0.286,0.432,0.6,165,167,101,105,0.325,1.36,,3.6,9,1,10,15,9,-0.822,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3058,1,7,42,11,5,5.4,4,7,0.262,0.34,0.452,184,178,115,120,0.532,1.99,,1.9,6,1,18,17,7,-0.03,0.21775898520084566,0.14587737843551796,0.1226215644820296,0.02536997885835095,0.2219873150105708
3059,0,3,37,9,3,3.0,1,13,0.243,0.263,0.405,172,161,105,98,-0.246,0.7,,-1.6,11,1,10,14,7,-0.255,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
3060,1,5,38,11,3,3.6,5,8,0.289,0.364,0.5,187,167,107,106,0.219,2.17,,-0.1,9,0,16,15,7,0.28,0.18396226415094338,0.14150943396226415,0.1320754716981132,0.03773584905660377,0.28773584905660377
3061,1,9,36,11,9,9.0,5,7,0.306,0.39,0.722,173,167,101,97,0.715,1.02,,4.4,8,0,16,13,5,-0.215,0.19200779727095516,0.09746588693957114,0.09064327485380116,0.016569200779727095,0.22612085769980506
3062,1,4,31,7,4,3.0,3,4,0.226,0.306,0.387,122,140,87,82,0.023,1.03,,-0.0,10,0,13,16,5,0.476,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3063,1,4,33,9,4,4.0,5,5,0.273,0.359,0.485,108,131,78,75,0.107,0.78,,-0.0,10,0,18,12,8,0.394,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3064,1,2,33,8,2,2.0,3,9,0.242,0.306,0.303,142,147,94,89,-0.038,1.69,,-2.0,14,0,18,8,4,0.539,0.1737012987012987,0.09415584415584416,0.08279220779220779,0.024350649350649352,0.2662337662337662
3065,1,10,36,13,9,11.25,5,10,0.361,0.455,0.528,155,181,111,92,0.549,1.29,,6.1,13,1,8,19,7,-0.048,0.23384279475982533,0.11179039301310044,0.10589519650655022,0.03187772925764192,0.2292576419213974
3066,0,1,28,2,1,0.0,4,2,0.071,0.182,0.071,198,145,84,111,-0.253,0.91,,-3.4,10,0,9,18,8,-0.248,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
3067,0,4,35,8,4,4.0,2,7,0.229,0.27,0.429,167,144,88,100,-0.217,0.5,,-0.4,12,2,7,21,11,-0.285,0.207663782447466,0.11372064276885044,0.10754017305315204,0.02533992583436341,0.22991347342398022
3068,0,6,36,10,5,4.0,5,11,0.278,0.372,0.389,175,189,122,109,0.068,0.72,,1.6,16,4,10,16,9,-0.567,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
3069,0,1,35,7,1,1.0,5,12,0.2,0.3,0.343,173,161,98,109,-0.373,0.79,,-3.4,6,1,10,13,8,-0.128,0.0,0.0,0.0,0.0,0.0
3070,1,7,31,7,4,6.75,5,10,0.226,0.333,0.484,147,142,88,91,0.274,1.0,,3.1,6,1,10,11,4,0.225,0.2018140589569161,0.1564625850340136,0.14285714285714285,0.02947845804988662,0.24263038548752835
3071,1,8,29,10,7,9.0,6,7,0.345,0.436,0.448,134,163,95,89,0.28,1.09,,4.1,4,0,13,13,4,0.221,0.21775898520084566,0.14587737843551796,0.1226215644820296,0.02536997885835095,0.2219873150105708
3072,1,6,33,9,6,6.75,4,7,0.273,0.351,0.394,138,159,100,92,0.5,1.23,,2.1,8,1,13,13,5,-0.001,0.1831470335339639,0.0885640584694755,0.0705073086844368,0.01117798796216681,0.2553740326741187
