,Winner,Runs,At_Bats,Hits,RBI,Earned_Runs,Bases_on_Balls,Strikeouts,Batting_Average,On_Base_Percentage,Slugging_Percentage,Pitches_Faced,Pitches_Pitched,Strikes_Earned,Strikes_Given,Off_Win_Prob_Contribution,Pressure_Pitcher_Faced,Off_Win_Prob_Sub,Base_Out_Runs,Assists,Home_Runs_Givenup,Grounded_Balls_Allowed,Fly_Balls_Allowed,Line_Drives_Allowed,Pitcher_Win_Contribution,Pitcher_Hits_Allowed_Per_Batter,Pitcher_Runs_Allowed_Per_Batter,Pitcher_ERA_Per_Batter,Pitcher_Home_Runs_Allowed_Per_Batter,Pitcher_Strikeouts_Per_Batter
2855,1,11,38,14,11,11.0,6,8,0.368,0.468,0.632,147,179,101,101,0.437,0.43,,6.9,16,2,9,22,10,0.064,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2856,0,0,31,6,0,0.0,3,12,0.194,0.265,0.226,153,157,100,93,-0.152,0.24,,-4.1,7,1,7,13,7,-0.35,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2857,0,4,33,6,2,2.0,2,5,0.182,0.25,0.333,133,131,89,87,-0.061,0.89,,-0.1,10,0,12,16,9,-0.438,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.01808785529715762,0.1925064599483204
2858,0,5,37,10,5,5.0,3,8,0.27,0.325,0.703,185,130,88,105,0.469,2.02,,0.5,9,3,7,22,17,-0.967,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2859,1,5,34,9,5,5.0,2,5,0.265,0.342,0.441,150,145,87,94,0.081,1.77,,0.5,13,0,21,8,5,0.417,0.2338332923530858,0.11482665355298746,0.1062208015736415,0.028276370789279567,0.20654044750430292
2860,0,0,32,5,0,0.0,0,6,0.156,0.156,0.156,126,122,82,79,-0.31,0.52,,-4.5,14,0,12,14,6,-0.19,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2861,1,1,25,2,1,1.12,7,3,0.08,0.281,0.08,107,115,62,75,-0.236,1.36,,-2.9,11,0,10,12,2,0.735,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2862,0,5,36,11,5,5.0,3,7,0.306,0.35,0.444,164,162,104,108,-0.065,0.55,,0.6,16,4,16,14,8,-0.435,0.0,0.0,0.0,0.0,0.0
2863,0,3,34,9,3,3.0,3,8,0.265,0.333,0.382,154,161,106,108,-0.168,0.35,,-1.4,14,0,10,17,8,-0.33,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2864,1,5,33,9,5,5.19,5,6,0.273,0.4,0.364,141,171,101,83,0.681,0.72,,1.4,9,0,13,15,9,-0.183,0.2650246305418719,0.09852216748768473,0.08669950738916256,0.022660098522167486,0.15369458128078817
2865,0,4,32,9,3,4.0,6,9,0.281,0.395,0.531,148,138,80,82,0.089,1.22,,-0.4,15,0,10,13,7,-0.59,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.01808785529715762,0.1925064599483204
2866,1,3,32,9,3,3.38,3,8,0.281,0.343,0.594,90,153,101,64,0.056,1.23,,-0.9,19,1,12,12,3,0.443,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2867,0,3,41,10,3,2.45,4,12,0.244,0.326,0.439,203,172,110,123,-0.47,2.25,,-2.5,9,0,12,17,10,-0.029,0.26272189349112424,0.12071005917159763,0.11005917159763313,0.02231614539306847,0.14437869822485208
2868,0,2,35,6,2,2.0,3,8,0.171,0.237,0.4,161,151,98,103,-0.136,0.35,,-2.5,10,5,11,16,8,-0.365,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2869,1,8,35,8,7,8.0,4,14,0.229,0.325,0.486,167,148,90,98,0.371,0.7,,3.5,14,1,7,14,10,0.129,0.14799154334038056,0.05919661733615222,0.0507399577167019,0.010570824524312896,0.2832980972515856
2870,1,6,36,10,5,5.0,2,8,0.278,0.333,0.472,132,163,101,81,0.431,0.86,,1.5,7,1,11,17,7,0.069,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.01808785529715762,0.1925064599483204
2871,1,8,36,9,8,8.0,1,15,0.25,0.27,0.528,161,160,103,101,0.562,1.14,,3.7,6,3,11,10,5,-0.062,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2872,1,8,38,12,8,8.0,4,11,0.316,0.381,0.553,128,201,133,85,0.275,0.45,,3.7,12,0,12,15,7,0.225,0.0,0.0,0.0,0.0,0.0
2873,1,4,41,9,4,3.27,3,6,0.22,0.289,0.415,186,167,107,112,0.07,1.42,,-1.4,13,2,9,26,12,0.429,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2874,0,2,33,9,2,2.0,1,11,0.273,0.294,0.424,138,134,89,95,-0.353,0.77,,-2.4,7,2,8,14,8,-0.148,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2875,1,9,40,13,9,9.0,2,10,0.325,0.349,0.675,126,181,121,89,0.229,0.76,,4.6,12,0,6,25,14,0.271,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2876,0,4,35,9,4,4.0,5,8,0.257,0.381,0.371,144,171,106,96,-0.146,0.67,,-0.4,10,2,9,18,8,-0.353,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2877,1,8,39,19,8,9.0,3,7,0.487,0.524,0.821,109,166,111,76,0.27,0.74,,4.1,14,0,11,21,10,0.23,0.0,0.0,0.0,0.0,0.0
2878,0,6,38,11,6,5.0,3,8,0.289,0.341,0.632,166,157,104,106,-0.225,0.58,,1.6,11,1,14,16,8,-0.276,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2879,1,3,28,6,3,3.38,3,8,0.214,0.281,0.321,134,121,78,82,0.019,1.11,,-0.9,12,1,8,13,5,0.479,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2880,0,2,33,6,1,1.0,0,9,0.182,0.182,0.303,151,129,89,90,-0.419,1.47,,-2.4,6,0,14,10,4,-0.082,0.2157622739018088,0.11757105943152454,0.10465116279069768,0.01808785529715762,0.1925064599483204
2881,0,4,33,8,4,4.0,0,10,0.242,0.235,0.424,126,134,88,82,-0.107,0.64,,-0.4,16,2,7,17,8,-0.391,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2882,1,6,38,11,5,5.0,5,12,0.289,0.364,0.553,171,171,111,106,0.599,1.62,,1.4,5,1,14,13,6,-0.099,0.21447721179624665,0.128686327077748,0.12064343163538874,0.02680965147453083,0.19571045576407506
2883,1,2,35,7,2,1.8,2,15,0.2,0.243,0.314,157,139,89,105,-0.211,2.3,,-3.1,15,0,9,11,5,0.71,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2884,0,1,31,3,1,1.0,3,9,0.097,0.176,0.194,116,133,85,74,-0.472,0.63,,-3.6,5,1,11,11,6,-0.027,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2885,0,2,31,6,2,2.0,2,4,0.194,0.242,0.452,173,122,79,101,-0.382,1.98,,-2.5,6,0,10,18,7,-0.12,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2886,0,1,28,5,1,1.0,8,10,0.179,0.361,0.321,149,132,79,84,-0.384,0.97,,-3.5,12,0,7,11,7,-0.116,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2887,1,5,33,5,3,3.0,3,12,0.152,0.243,0.364,146,153,100,87,0.146,1.16,,0.5,10,0,4,17,11,0.354,0.0,0.0,0.0,0.0,0.0
2888,1,12,40,14,12,9.0,5,7,0.35,0.438,0.65,145,180,108,95,0.503,0.59,,7.6,10,2,19,16,7,-0.002,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2889,1,9,42,15,9,9.0,2,8,0.357,0.386,0.833,184,161,109,126,0.782,1.07,,4.6,9,2,9,25,12,-0.283,0.24437781109445278,0.1424287856071964,0.13343328335832083,0.037481259370314844,0.2518740629685157
2890,0,3,34,9,3,2.0,2,8,0.265,0.324,0.324,139,161,102,90,-0.334,1.27,,-1.4,9,1,11,15,9,-0.167,0.14799154334038056,0.05919661733615222,0.0507399577167019,0.010570824524312896,0.2832980972515856
2891,0,5,35,11,5,5.0,3,5,0.314,0.359,0.429,167,140,91,104,0.007,0.51,,0.6,13,3,15,16,9,-0.509,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2892,1,4,27,5,4,4.5,3,6,0.185,0.29,0.407,130,117,69,88,0.088,1.55,,0.1,18,1,12,10,4,0.411,0.0,0.0,0.0,0.0,0.0
2893,1,5,30,8,5,5.62,3,7,0.267,0.333,0.333,118,127,79,74,0.21,0.99,,1.1,12,1,13,10,2,0.291,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2894,0,1,32,5,1,1.0,1,10,0.156,0.176,0.25,146,114,77,95,-0.487,0.84,,-3.4,10,1,7,16,6,-0.012,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875
2895,0,1,27,1,1,1.0,3,8,0.037,0.133,0.148,130,112,73,81,-0.366,0.59,,-3.4,11,2,9,10,5,-0.134,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2896,1,4,30,7,4,4.5,3,11,0.233,0.324,0.467,162,121,80,88,0.153,1.23,,0.1,7,1,5,14,4,0.347,0.14799154334038056,0.05919661733615222,0.0507399577167019,0.010570824524312896,0.2832980972515856
2897,0,0,28,3,0,0.0,1,9,0.107,0.138,0.107,157,121,79,108,-0.371,0.5,,-4.4,4,3,12,7,4,-0.132,0.0,0.0,0.0,0.0,0.0
2898,0,2,32,5,2,2.0,1,7,0.156,0.182,0.219,134,105,64,78,-0.199,0.85,,-2.3,9,1,9,16,7,-0.3,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2899,0,2,33,7,2,2.0,5,8,0.212,0.316,0.212,131,154,90,74,-0.173,0.48,,-2.3,5,1,12,13,4,-0.329,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2900,1,3,28,7,3,3.0,5,5,0.25,0.353,0.357,122,148,88,84,0.2,1.3,,-1.3,13,0,15,11,6,0.3,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2901,1,3,32,9,3,3.0,1,9,0.281,0.303,0.5,114,117,77,79,-0.012,1.25,,-1.3,7,0,12,11,6,0.512,0.14799154334038056,0.05919661733615222,0.0507399577167019,0.010570824524312896,0.2832980972515856
2902,1,5,37,11,5,2.0,0,8,0.297,0.316,0.459,171,115,83,113,0.196,1.29,,-0.2,10,1,15,14,6,0.303,0.0,0.0,0.0,0.0,0.0
2903,1,10,38,14,10,9.0,4,11,0.368,0.444,0.632,144,167,104,89,0.416,0.56,,4.8,9,3,12,17,10,0.084,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2904,0,1,34,8,1,1.0,1,11,0.235,0.289,0.294,132,148,94,84,-0.143,0.56,,-4.2,7,2,13,11,8,-0.357,0.24127735068007097,0.13010053222945003,0.12004730928444707,0.03252513305736251,0.23654642223536368
2905,0,0,28,5,0,0.0,2,13,0.179,0.233,0.179,167,127,83,96,-0.23,0.41,,-4.5,9,0,7,8,4,-0.27,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2906,1,10,40,14,10,10.0,4,8,0.35,0.422,0.55,155,177,119,100,0.42,0.86,,5.5,5,1,13,19,12,0.08,0.14799154334038056,0.05919661733615222,0.0507399577167019,0.010570824524312896,0.2832980972515856
2907,0,1,31,5,1,1.0,3,11,0.161,0.235,0.194,142,146,88,86,-0.505,0.94,,-3.5,12,1,10,11,5,0.006,0.0,0.0,0.0,0.0,0.0
2908,0,2,31,6,2,2.0,0,5,0.194,0.188,0.29,172,106,71,107,-0.144,0.34,,-2.4,12,4,10,17,3,-0.356,0.23456019962570182,0.11478477854023705,0.1008525681014764,0.022873778332293617,0.19234768143065087
2909,1,12,36,13,12,13.5,5,7,0.361,0.439,0.778,149,184,112,94,0.587,0.8,,8.1,8,2,12,17,8,-0.085,0.22840752151280144,0.09731222777010518,0.09072559226601508,0.02007861468182301,0.20461064485286307
2910,0,1,32,7,0,1.0,3,5,0.219,0.306,0.313,166,121,71,108,-0.686,0.94,,-3.4,12,0,12,15,7,0.186,0.25217730404263616,0.11763941245287925,0.10711036006759392,0.030937215650591446,0.16001559859612635
2911,1,4,35,9,4,4.15,3,11,0.257,0.333,0.514,171,140,91,111,0.407,1.86,,-0.1,8,0,10,15,4,0.094,0.21725239616613418,0.09691160809371673,0.08839190628328009,0.0308839190628328,0.268370607028754
2912,1,7,30,7,6,6.75,5,7,0.233,0.361,0.633,123,143,88,85,0.119,0.95,,3.1,7,0,15,8,3,0.381,0.0,0.0,0.0,0.0,0.0
2913,1,4,32,11,3,4.5,2,7,0.344,0.371,0.5,153,131,86,104,0.26,1.29,,0.1,6,1,9,17,6,0.242,0.1787109375,0.083984375,0.0810546875,0.0244140625,0.279296875
2914,1,10,36,12,10,9.0,4,5,0.333,0.381,0.472,138,158,97,89,0.696,0.96,,6.1,7,1,7,26,10,-0.198,0.20451339915373765,0.10049365303244005,0.09026798307475317,0.017983074753173484,0.26727785613540195
2915,0,3,32,4,3,2.7,5,11,0.125,0.263,0.313,169,155,99,104,-0.288,1.79,,-1.9,11,2,8,13,3,-0.212,0.20451339915373765,0.10049365303244005,0.09026798307475317,0.017983074753173484,0.26727785613540195
2916,0,1,31,8,1,1.0,3,8,0.258,0.324,0.258,132,126,81,80,-0.413,1.09,,-3.4,11,0,12,11,10,-0.086,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2917,0,4,31,5,4,4.0,5,9,0.161,0.27,0.161,130,144,89,83,-0.171,0.95,,-0.4,11,4,11,13,5,-0.329,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2918,0,2,32,4,2,2.0,3,7,0.125,0.2,0.156,212,137,86,130,-0.064,0.64,,-2.4,5,0,11,14,5,-0.438,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2919,0,7,36,11,6,6.0,9,13,0.306,0.435,0.528,193,187,110,105,0.308,1.41,,2.6,7,2,11,14,8,-0.806,0.2503407542026352,0.11631076783280327,0.09132212630622444,0.007723761926397092,0.07542026351658337
2920,0,4,32,8,4,4.0,3,6,0.25,0.314,0.344,150,137,87,93,-0.192,1.1,,-0.6,3,1,15,12,8,-0.308,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2921,0,1,33,6,1,1.0,4,10,0.182,0.27,0.242,96,149,90,70,-0.629,1.36,,-3.6,10,0,9,14,7,0.131,0.2503407542026352,0.11631076783280327,0.09132212630622444,0.007723761926397092,0.07542026351658337
2922,0,0,29,5,0,0.0,3,6,0.172,0.273,0.172,102,119,73,66,-0.437,0.46,,-4.6,9,2,10,14,8,-0.063,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
2923,0,2,30,5,2,2.0,2,8,0.167,0.219,0.2,126,114,82,83,-0.188,0.56,,-2.6,6,2,14,9,5,-0.313,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2924,1,6,33,8,6,6.0,1,9,0.242,0.306,0.273,145,128,82,91,0.476,0.99,,1.9,16,0,13,11,8,0.022,0.209478672985782,0.1,0.09289099526066351,0.025118483412322274,0.1933649289099526
2925,1,6,35,10,6,5.0,2,3,0.286,0.324,0.4,159,110,70,100,0.385,1.28,,1.9,7,2,17,16,8,0.116,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2926,1,6,36,7,6,4.5,8,11,0.194,0.341,0.25,151,174,103,104,0.478,1.76,,1.4,12,0,17,8,5,0.023,0.21690804984843381,0.11417985853822836,0.10811721118221623,0.025597844392051195,0.23374873694846748
2927,1,8,34,10,8,4.5,3,4,0.294,0.375,0.324,139,138,93,86,0.284,0.6,,4.1,9,0,21,10,5,0.218,0.2627840909090909,0.14488636363636365,0.13636363636363635,0.03835227272727273,0.15056818181818182
2928,0,3,37,7,3,1.8,3,7,0.189,0.25,0.216,162,169,108,98,-0.388,1.38,,-1.9,9,1,19,12,5,-0.111,0.21690804984843381,0.11417985853822836,0.10811721118221623,0.025597844392051195,0.23374873694846748
2929,0,1,38,11,1,0.9,1,11,0.289,0.308,0.368,175,138,98,106,-0.769,1.86,,-3.9,11,0,14,13,7,0.267,0.209478672985782,0.1,0.09289099526066351,0.025118483412322274,0.1933649289099526
2930,0,3,37,10,3,3.0,2,12,0.27,0.325,0.297,152,167,111,92,-0.234,0.64,,-1.4,9,2,9,16,11,-0.265,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2931,0,2,36,10,2,2.0,0,10,0.278,0.297,0.306,166,138,102,107,-0.254,0.68,,-2.4,6,2,17,9,6,-0.248,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
2932,0,2,37,12,2,2.0,0,5,0.324,0.324,0.324,149,132,94,89,-0.461,0.94,,-2.4,10,0,20,13,5,-0.038,0.2536443148688047,0.1924198250728863,0.18658892128279883,0.043731778425655975,0.14285714285714285
2933,0,0,30,4,0,0.0,3,10,0.133,0.212,0.167,139,134,92,97,-0.792,1.07,,-4.4,8,1,14,6,3,0.291,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2934,0,4,35,8,4,4.0,3,14,0.229,0.282,0.229,153,130,85,101,-0.196,0.42,,-0.4,13,1,11,11,7,-0.306,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
2935,0,4,35,6,4,3.0,3,10,0.171,0.256,0.314,160,146,96,97,-0.085,0.43,,-0.8,10,2,9,16,4,-0.415,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2936,1,5,37,12,5,5.0,5,3,0.324,0.405,0.405,146,142,87,90,0.19,1.19,,0.2,10,0,19,15,8,0.311,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
2937,0,1,32,7,1,1.0,2,13,0.219,0.265,0.313,135,125,86,74,-0.408,1.54,,-3.5,10,1,10,9,4,-0.092,0.2503407542026352,0.11631076783280327,0.09132212630622444,0.007723761926397092,0.07542026351658337
2938,1,4,31,5,3,2.7,4,4,0.161,0.243,0.226,164,129,85,102,0.282,1.69,,-1.0,7,0,16,14,9,0.22,0.1927710843373494,0.08795180722891566,0.0783132530120482,0.021686746987951807,0.26265060240963856
2939,0,1,34,9,1,1.0,0,8,0.265,0.265,0.353,156,111,87,90,-0.268,0.29,,-3.3,7,3,12,15,7,-0.231,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2940,1,3,35,8,2,3.0,3,6,0.229,0.289,0.429,117,139,90,70,0.03,0.91,,-1.3,8,0,11,19,10,0.472,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
2941,0,0,30,3,0,0.0,0,11,0.1,0.129,0.1,156,127,95,100,-0.185,0.24,,-4.3,6,4,10,9,7,-0.316,0.21751900483759504,0.11472011057360056,0.10590877677954388,0.02539737387698687,0.18866620594333103
2942,0,2,33,10,2,2.0,1,11,0.303,0.324,0.303,174,133,90,103,-0.298,0.66,,-2.4,13,1,9,13,10,-0.201,0.2536443148688047,0.1924198250728863,0.18658892128279883,0.043731778425655975,0.14285714285714285
2943,0,2,28,4,2,2.0,3,2,0.143,0.242,0.25,186,117,75,102,-0.482,1.27,,-2.4,10,0,17,11,4,-0.021,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2944,0,3,41,11,3,2.45,5,8,0.268,0.362,0.293,186,182,112,128,-0.39,1.19,,-2.3,7,2,17,17,11,-0.112,0.2503407542026352,0.11631076783280327,0.09132212630622444,0.007723761926397092,0.07542026351658337
2945,0,2,32,6,1,2.0,2,4,0.188,0.235,0.313,122,129,84,80,-0.514,0.92,,-2.4,9,1,10,18,10,0.015,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
2946,1,5,32,10,5,4.5,2,5,0.312,0.333,0.5,107,131,87,78,0.185,0.59,,1.1,15,1,15,14,9,0.315,0.250334672021419,0.13788487282463185,0.13119143239625167,0.02677376171352075,0.13386880856760375
2947,0,4,35,8,4,3.6,2,7,0.229,0.27,0.257,168,123,84,105,-0.116,1.22,,-0.9,10,1,13,15,8,-0.383,0.21690804984843381,0.11417985853822836,0.10811721118221623,0.025597844392051195,0.23374873694846748
2948,0,1,33,7,1,1.0,0,6,0.212,0.206,0.242,143,111,75,90,-0.452,0.67,,-3.7,9,0,17,12,3,-0.049,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2949,1,5,33,11,5,5.0,4,9,0.333,0.405,0.485,118,144,94,85,0.078,0.94,,0.3,11,0,14,11,8,0.421,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2950,0,2,48,10,2,1.38,4,17,0.208,0.269,0.229,183,198,131,125,-0.873,1.42,,-4.7,9,1,24,8,2,0.374,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2951,0,5,35,9,5,5.0,2,8,0.257,0.297,0.571,146,138,94,91,-0.2,0.46,,0.6,12,1,16,12,5,-0.301,0.250334672021419,0.13788487282463185,0.13119143239625167,0.02677376171352075,0.13386880856760375
2952,0,9,40,15,7,7.0,3,8,0.375,0.432,0.65,168,162,103,110,-0.016,0.42,,4.6,10,0,13,19,9,-0.484,0.2536443148688047,0.1924198250728863,0.18658892128279883,0.043731778425655975,0.14285714285714285
2953,1,3,33,10,3,3.0,3,4,0.303,0.361,0.455,105,122,83,68,-0.076,1.23,,-1.4,12,1,19,12,7,0.577,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2954,0,2,33,7,2,2.0,2,8,0.212,0.257,0.394,166,125,89,104,-0.16,0.39,,-2.4,10,1,8,17,11,-0.339,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2955,1,7,36,8,7,4.0,4,6,0.222,0.317,0.5,140,146,90,89,0.167,0.96,,2.6,7,0,20,10,3,0.332,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
2956,1,2,31,6,2,2.0,5,4,0.194,0.316,0.258,123,154,96,82,-0.107,0.97,,-2.4,8,0,8,20,8,0.608,0.250334672021419,0.13788487282463185,0.13119143239625167,0.02677376171352075,0.13386880856760375
2957,0,0,31,6,0,0.0,1,4,0.194,0.219,0.194,126,114,74,79,-0.33,0.56,,-4.4,13,1,14,14,7,-0.169,0.25,0.0,0.0,0.0,0.0
2958,0,1,29,5,1,1.0,4,9,0.172,0.294,0.276,145,146,95,95,-0.619,1.11,,-3.4,8,1,7,14,10,0.12,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2959,0,2,46,9,2,1.38,5,12,0.196,0.275,0.261,248,200,127,150,-0.855,2.06,,-4.3,14,0,18,16,2,0.353,0.25,0.0,0.0,0.0,0.0
2960,0,2,34,8,2,2.0,4,8,0.235,0.333,0.382,144,159,99,86,-0.313,0.99,,-2.4,10,2,10,16,11,-0.188,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
2961,1,4,36,14,4,4.5,3,6,0.389,0.476,0.444,130,169,104,86,0.172,1.19,,0.1,16,0,13,18,12,0.328,0.24553039332538737,0.12753277711561384,0.11323003575685339,0.03218116805721097,0.21215733015494637
2962,1,7,30,6,6,7.88,4,7,0.2,0.286,0.4,155,168,109,98,0.354,0.69,,3.1,10,0,13,11,6,0.147,0.24553039332538737,0.12753277711561384,0.11323003575685339,0.03218116805721097,0.21215733015494637
2963,0,3,28,3,3,2.0,5,6,0.107,0.229,0.143,181,131,76,110,-0.235,0.9,,-1.4,10,2,12,12,6,-0.265,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2964,1,5,30,6,5,4.5,2,8,0.2,0.242,0.3,138,123,79,94,0.304,0.74,,1.1,9,1,11,12,6,0.197,0.2314173939211556,0.12278061992175744,0.11435449894673488,0.03611194703581101,0.2157688835389708
2965,0,0,27,1,0,0.0,1,4,0.037,0.071,0.037,110,100,72,66,-0.515,0.85,,-4.4,13,0,11,12,3,0.013,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
2966,1,5,35,7,3,4.5,3,10,0.2,0.282,0.429,198,142,85,119,0.276,1.18,,0.1,14,1,14,11,5,0.222,0.1544502617801047,0.08900523560209424,0.08376963350785341,0.028795811518324606,0.2591623036649215
2967,0,0,32,4,0,0.0,3,12,0.125,0.2,0.156,146,134,87,91,-0.263,0.64,,-4.4,15,3,7,13,6,-0.239,0.2536443148688047,0.1924198250728863,0.18658892128279883,0.043731778425655975,0.14285714285714285
2968,0,2,33,7,2,1.0,2,7,0.212,0.257,0.212,126,130,84,78,-0.363,0.8,,-2.3,8,4,12,14,7,-0.136,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2969,0,0,29,5,0,0.0,2,8,0.172,0.25,0.172,152,145,96,91,-0.585,0.91,,-4.3,7,0,11,11,4,0.086,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2970,0,6,37,12,6,6.0,2,7,0.324,0.359,0.514,188,149,97,114,0.004,0.38,,1.7,5,4,14,16,9,-0.505,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
2971,0,2,36,9,2,2.0,2,11,0.25,0.289,0.278,140,141,97,94,-0.178,0.45,,-2.2,10,1,11,14,7,-0.322,0.250334672021419,0.13788487282463185,0.13119143239625167,0.02677376171352075,0.13386880856760375
2972,0,3,31,7,3,3.0,2,5,0.226,0.265,0.323,143,121,82,87,-0.065,1.63,,-1.2,13,1,16,11,8,-0.436,0.1927710843373494,0.08795180722891566,0.0783132530120482,0.021686746987951807,0.26265060240963856
2973,1,4,40,14,4,4.0,3,10,0.35,0.386,0.5,124,161,107,85,0.098,1.15,,-0.2,11,2,11,20,10,0.403,0.21135700806313262,0.10893806827929318,0.10121804769257163,0.03242408646423057,0.20706810773717618
2974,1,5,32,12,5,5.62,3,5,0.375,0.421,0.563,130,125,80,89,0.111,0.95,,1.1,13,0,13,18,11,0.39,0.23001508295625941,0.12330316742081449,0.1138763197586727,0.029411764705882353,0.21738310708898945
2975,0,2,34,5,2,2.0,2,4,0.147,0.216,0.235,154,129,78,106,-0.186,0.46,,-2.4,4,4,18,12,7,-0.312,0.23769633507853402,0.13141361256544504,0.12670157068062826,0.03769633507853403,0.1968586387434555
